timestamp_ns,timestamp_s,cx,cy,error_x,error_y,error_px
1780745411613978804,1780745411.613979,765.0,363.0,125.0,3.0,125.04
1780745411673197099,1780745411.673197,740.5,356.5,100.5,-3.5,100.56
1780745411764715294,1780745411.764715,729.5,356.5,89.5,-3.5,89.57
1780745411780514203,1780745411.780514,729.5,356.5,89.5,-3.5,89.57
1780745411819244888,1780745411.819245,708.5,347.25,68.5,-12.75,69.68
1780745411861912010,1780745411.861912,708.5,347.25,68.5,-12.75,69.68
1780745411903793786,1780745411.903794,708.5,347.25,68.5,-12.75,69.68
1780745411906180514,1780745411.906181,697.0,345.5,57.0,-14.5,58.82
1780745411906539399,1780745411.906539,697.0,345.5,57.0,-14.5,58.82
1780745411971930321,1780745411.97193,670.0,342.75,30.0,-17.25,34.61
1780745412018458016,1780745412.018458,670.0,342.75,30.0,-17.25,34.61
1780745412021590764,1780745412.021591,670.0,342.75,30.0,-17.25,34.61
1780745412154777896,1780745412.154778,628.0,326.5,-12.0,-33.5,35.58
1780745412171820810,1780745412.171821,628.0,326.5,-12.0,-33.5,35.58
1780745412237292345,1780745412.237292,629.0,328.5,-11.0,-31.5,33.37
1780745412245113303,1780745412.245113,629.0,328.5,-11.0,-31.5,33.37
1780745412245353532,1780745412.245353,629.0,328.5,-11.0,-31.5,33.37
1780745412277661022,1780745412.277661,629.0,328.5,-11.0,-31.5,33.37
1780745412320883013,1780745412.320883,614.0,319.75,-26.0,-40.25,47.92
1780745412321063265,1780745412.321063,614.0,319.75,-26.0,-40.25,47.92
1780745412331976247,1780745412.331976,604.0,314.25,-36.0,-45.75,58.22
1780745412401038514,1780745412.401039,599.88,311.25,-40.12,-48.75,63.14
1780745412410594444,1780745412.410594,599.88,311.25,-40.12,-48.75,63.14
1780745412494962241,1780745412.494962,599.88,311.25,-40.12,-48.75,63.14
1780745412506682162,1780745412.506682,589.88,307.5,-50.12,-52.5,72.59
1780745412521498617,1780745412.521499,589.88,307.5,-50.12,-52.5,72.59
1780745412580520271,1780745412.58052,584.0,301.0,-56.0,-59.0,81.34
1780745412639725160,1780745412.639725,594.88,300.0,-45.12,-60.0,75.08
1780745412684446560,1780745412.684447,594.88,300.0,-45.12,-60.0,75.08
1780745412693508367,1780745412.693508,616.0,301.0,-24.0,-59.0,63.69
1780745412693689749,1780745412.69369,616.0,301.0,-24.0,-59.0,63.69
1780745412718553713,1780745412.718554,624.0,301.5,-16.0,-58.5,60.65
1780745412752195419,1780745412.752195,630.0,303.5,-10.0,-56.5,57.38
1780745412758224502,1780745412.758224,630.0,303.5,-10.0,-56.5,57.38
1780745412758413867,1780745412.758414,630.0,303.5,-10.0,-56.5,57.38
1780745412838135366,1780745412.838135,630.0,303.5,-10.0,-56.5,57.38
1780745412844144727,1780745412.844145,659.5,307.0,19.5,-53.0,56.47
1780745412844332331,1780745412.844332,659.5,307.0,19.5,-53.0,56.47
1780745412855468735,1780745412.855469,659.5,307.0,19.5,-53.0,56.47
1780745412856289899,1780745412.85629,659.5,307.0,19.5,-53.0,56.47
1780745412915036917,1780745412.915037,676.5,308.25,36.5,-51.75,63.33
1780745412934503087,1780745412.934503,676.5,308.25,36.5,-51.75,63.33
1780745412969423847,1780745412.969424,685.0,309.5,45.0,-50.5,67.64
1780745412994857531,1780745412.994858,685.0,309.5,45.0,-50.5,67.64
1780745413165813106,1780745413.165813,685.0,309.5,45.0,-50.5,67.64
1780745413208187436,1780745413.208187,720.0,320.75,80.0,-39.25,89.11
1780745413209784215,1780745413.209784,720.0,320.75,80.0,-39.25,89.11
1780745413230154711,1780745413.230155,720.0,320.75,80.0,-39.25,89.11
1780745413230450378,1780745413.23045,720.0,320.75,80.0,-39.25,89.11
1780745413299133457,1780745413.299134,720.0,320.25,80.0,-39.75,89.33
1780745413349900419,1780745413.3499,720.0,320.25,80.0,-39.75,89.33
1780745413420045713,1780745413.420046,720.0,321.0,80.0,-39.0,89.0
1780745413467276032,1780745413.467276,720.0,321.0,80.0,-39.0,89.0
1780745413503780067,1780745413.50378,719.0,319.5,79.0,-40.5,88.78
1780745413524356022,1780745413.524356,719.0,319.5,79.0,-40.5,88.78
1780745413571700679,1780745413.571701,719.0,319.5,79.0,-40.5,88.78
1780745413576666776,1780745413.576667,691.0,317.5,51.0,-42.5,66.39
1780745413577153706,1780745413.577154,691.0,317.5,51.0,-42.5,66.39
1780745413599296603,1780745413.599297,691.0,317.5,51.0,-42.5,66.39
1780745413599628142,1780745413.599628,691.0,317.5,51.0,-42.5,66.39
1780745413620934476,1780745413.620934,688.0,315.75,48.0,-44.25,65.28
1780745413678118294,1780745413.678118,688.0,315.75,48.0,-44.25,65.28
1780745413814423083,1780745413.814423,688.0,315.75,48.0,-44.25,65.28
1780745413846580765,1780745413.846581,635.5,345.75,-4.5,-14.25,14.94
1780745413865401430,1780745413.865401,629.0,354.5,-11.0,-5.5,12.3
1780745413866487268,1780745413.866487,629.0,354.5,-11.0,-5.5,12.3
1780745413898722085,1780745413.898722,622.0,360.5,-18.0,0.5,18.01
1780745413923349466,1780745413.92335,622.0,360.5,-18.0,0.5,18.01
1780745413978957769,1780745413.978958,607.0,382.0,-33.0,22.0,39.66
1780745414004243470,1780745414.004243,607.0,382.0,-33.0,22.0,39.66
1780745414067382334,1780745414.067382,601.5,391.0,-38.5,31.0,49.43
1780745414096471397,1780745414.096471,601.5,391.0,-38.5,31.0,49.43
1780745414161920732,1780745414.161921,588.0,423.0,-52.0,63.0,81.69
1780745414172957469,1780745414.172957,588.0,423.0,-52.0,63.0,81.69
1780745414173390710,1780745414.173391,588.0,423.0,-52.0,63.0,81.69
1780745414240591814,1780745414.240592,588.0,423.0,-52.0,63.0,81.69
1780745414251394684,1780745414.251395,571.88,432.25,-68.12,72.25,99.3
1780745414251426251,1780745414.251426,571.88,432.25,-68.12,72.25,99.3
1780745414270760901,1780745414.270761,571.88,432.25,-68.12,72.25,99.3
1780745414312267281,1780745414.312267,556.5,438.5,-83.5,78.5,114.61
1780745414345230539,1780745414.345231,556.5,438.5,-83.5,78.5,114.61
1780745414383901313,1780745414.383901,547.88,440.25,-92.12,80.25,122.18
1780745414413605575,1780745414.413606,547.88,440.25,-92.12,80.25,122.18
1780745414461416380,1780745414.461416,542.5,425.0,-97.5,65.0,117.18
1780745414480808821,1780745414.480809,542.5,425.0,-97.5,65.0,117.18
1780745414536778845,1780745414.536779,548.5,401.5,-91.5,41.5,100.47
1780745414560984605,1780745414.560985,548.5,401.5,-91.5,41.5,100.47
1780745414669825184,1780745414.669825,563.0,381.5,-77.0,21.5,79.95
1780745414672894465,1780745414.672894,563.0,381.5,-77.0,21.5,79.95
1780745414673246617,1780745414.673247,563.0,381.5,-77.0,21.5,79.95
1780745414751534583,1780745414.751535,563.0,381.5,-77.0,21.5,79.95
1780745414769870233,1780745414.76987,579.5,356.5,-60.5,-3.5,60.6
1780745414770747363,1780745414.770747,579.5,356.5,-60.5,-3.5,60.6
1780745414837240515,1780745414.83724,584.88,351.75,-55.12,-8.25,55.74
1780745414857136821,1780745414.857137,584.88,351.75,-55.12,-8.25,55.74
1780745414861686604,1780745414.861686,593.0,344.0,-47.0,-16.0,49.65
1780745414895356554,1780745414.895357,593.0,344.0,-47.0,-16.0,49.65
1780745414992885101,1780745414.992885,597.5,340.0,-42.5,-20.0,46.97
1780745415021645560,1780745415.021646,597.5,340.0,-42.5,-20.0,46.97
1780745415064601012,1780745415.064601,612.5,341.5,-27.5,-18.5,33.14
1780745415122637451,1780745415.122638,617.5,350.0,-22.5,-10.0,24.62
1780745415254797857,1780745415.254798,619.0,367.0,-21.0,7.0,22.14
1780745415322741846,1780745415.322742,619.0,367.0,-21.0,7.0,22.14
1780745415341420887,1780745415.341421,624.0,367.75,-16.0,7.75,17.78
1780745415394075793,1780745415.394076,628.0,369.5,-12.0,9.5,15.31
1780745415485316872,1780745415.485317,643.5,369.5,3.5,9.5,10.12
1780745415525273633,1780745415.525274,643.5,369.5,3.5,9.5,10.12
1780745415543905616,1780745415.543905,650.5,368.0,10.5,8.0,13.2
1780745415614912721,1780745415.614913,662.5,365.25,22.5,5.25,23.1
1780745415687308248,1780745415.687308,681.0,365.5,41.0,5.5,41.37
1780745415772406294,1780745415.772406,681.0,365.5,41.0,5.5,41.37
1780745415822467895,1780745415.822468,707.5,363.5,67.5,3.5,67.59
1780745415915911946,1780745415.915912,747.0,358.0,107.0,-2.0,107.02
1780745415938829713,1780745415.93883,747.0,358.0,107.0,-2.0,107.02
1780745415978853651,1780745415.978854,753.0,357.25,113.0,-2.75,113.03
1780745416099252370,1780745416.099252,778.5,356.0,138.5,-4.0,138.56
1780745416138712770,1780745416.138713,778.5,356.0,138.5,-4.0,138.56
1780745416200103429,1780745416.200104,791.5,349.75,151.5,-10.25,151.85
1780745416284976073,1780745416.284976,774.0,344.5,134.0,-15.5,134.89
1780745416338608704,1780745416.338609,780.0,343.0,140.0,-17.0,141.03
1780745416428907646,1780745416.428908,762.0,342.5,122.0,-17.5,123.25
1780745416507536962,1780745416.507537,746.0,344.5,106.0,-15.5,107.13
1780745416544678796,1780745416.544679,746.0,344.5,106.0,-15.5,107.13
1780745416580511427,1780745416.580512,737.0,343.0,97.0,-17.0,98.48
1780745416643941567,1780745416.643942,702.0,338.0,62.0,-22.0,65.79
1780745416680962848,1780745416.680963,693.0,338.0,53.0,-22.0,57.38
1780745416802580135,1780745416.80258,693.0,338.0,53.0,-22.0,57.38
1780745416931845041,1780745416.931845,670.0,332.5,30.0,-27.5,40.7
1780745417005700413,1780745417.0057,667.0,332.0,27.0,-28.0,38.9
1780745417059998998,1780745417.059999,662.0,332.0,22.0,-28.0,35.61
1780745417132623996,1780745417.132624,654.0,330.5,14.0,-29.5,32.65
1780745417194831487,1780745417.194831,654.0,330.5,14.0,-29.5,32.65
1780745417196718413,1780745417.196718,651.5,330.5,11.5,-29.5,31.66
1780745417262262137,1780745417.262262,651.5,330.75,11.5,-29.25,31.43
1780745417340337803,1780745417.340338,641.0,330.5,1.0,-29.5,29.52
1780745417397474303,1780745417.397474,636.5,332.0,-3.5,-28.0,28.22
1780745417479765707,1780745417.479766,647.0,332.0,7.0,-28.0,28.86
1780745417583707626,1780745417.583708,647.0,332.0,7.0,-28.0,28.86
1780745417679641089,1780745417.679641,668.0,328.5,28.0,-31.5,42.15
1780745417720337111,1780745417.720337,676.0,327.5,36.0,-32.5,48.5
1780745417783784191,1780745417.783784,676.0,327.5,36.0,-32.5,48.5
1780745417989304350,1780745417.989304,676.0,327.5,36.0,-32.5,48.5
1780745418155498526,1780745418.155499,705.0,326.25,65.0,-33.75,73.24
1780745418223124440,1780745418.223125,705.0,326.25,65.0,-33.75,73.24
1780745418233897452,1780745418.233897,705.0,326.25,65.0,-33.75,73.24
1780745418288500932,1780745418.288501,712.5,331.0,72.5,-29.0,78.08
1780745418346185018,1780745418.346185,726.5,331.5,86.5,-28.5,91.07
1780745418423779738,1780745418.42378,726.5,331.5,86.5,-28.5,91.07
1780745418512375236,1780745418.512375,751.0,347.75,111.0,-12.25,111.67
1780745418545345185,1780745418.545345,751.0,347.75,111.0,-12.25,111.67
1780745418620414750,1780745418.620415,746.5,355.0,106.5,-5.0,106.62
1780745418636628378,1780745418.636628,746.5,355.0,106.5,-5.0,106.62
1780745418692309843,1780745418.69231,747.0,355.0,107.0,-5.0,107.12
1780745418773573878,1780745418.773574,750.0,355.5,110.0,-4.5,110.09
1780745418841645285,1780745418.841645,748.0,354.0,108.0,-6.0,108.17
1780745418897593687,1780745418.897593,735.5,356.75,95.5,-3.25,95.56
1780745419054188842,1780745419.054189,735.5,356.75,95.5,-3.25,95.56
1780745419234960805,1780745419.234961,714.0,366.25,74.0,6.25,74.26
1780745419295425200,1780745419.295425,714.0,366.25,74.0,6.25,74.26
1780745419361135930,1780745419.361136,707.0,367.0,67.0,7.0,67.36
1780745419433022841,1780745419.433023,689.0,368.0,49.0,8.0,49.65
1780745419509482474,1780745419.509482,691.0,366.0,51.0,6.0,51.35
1780745419587800334,1780745419.5878,682.5,360.0,42.5,0.0,42.5
1780745419668967341,1780745419.668967,680.0,353.0,40.0,-7.0,40.61
1780745419744131028,1780745419.744131,681.0,353.0,41.0,-7.0,41.59
1780745419793482178,1780745419.793482,671.5,349.25,31.5,-10.75,33.28
1780745419858799790,1780745419.8588,669.5,348.25,29.5,-11.75,31.75
1780745419916038979,1780745419.916039,667.5,347.0,27.5,-13.0,30.42
1780745419973263279,1780745419.973263,665.0,346.5,25.0,-13.5,28.41
1780745420076397873,1780745420.076398,653.0,358.0,13.0,-2.0,13.15
1780745420103823094,1780745420.103823,653.0,358.0,13.0,-2.0,13.15
1780745420146442894,1780745420.146443,652.0,363.75,12.0,3.75,12.57
1780745420215577746,1780745420.215578,651.0,369.5,11.0,9.5,14.53
1780745420317009017,1780745420.317009,650.0,376.5,10.0,16.5,19.29
1780745420317275803,1780745420.317276,650.0,376.5,10.0,16.5,19.29
1780745420422699473,1780745420.422699,650.0,376.5,10.0,16.5,19.29
1780745420591050998,1780745420.591051,619.5,462.5,-20.5,102.5,104.53
1780745420675529635,1780745420.67553,618.0,466.25,-22.0,106.25,108.5
1780745420732525759,1780745420.732526,618.0,466.25,-22.0,106.25,108.5
1780745420732563150,1780745420.732563,618.0,466.25,-22.0,106.25,108.5
1780745420770705036,1780745420.770705,600.0,490.0,-40.0,130.0,136.01
1780745420832108812,1780745420.832109,598.0,493.0,-42.0,133.0,139.47
1780745420906138642,1780745420.906139,598.0,493.0,-42.0,133.0,139.47
1780745421045449469,1780745421.045449,592.0,424.75,-48.0,64.75,80.6
1780745421109444142,1780745421.109444,592.0,424.75,-48.0,64.75,80.6
1780745421207498161,1780745421.207498,592.0,424.75,-48.0,64.75,80.6
1780745421272513902,1780745421.272514,592.0,424.75,-48.0,64.75,80.6
1780745421556803681,1780745421.556803,560.5,211.5,-79.5,-148.5,168.44
1780745421556976442,1780745421.556976,560.5,211.5,-79.5,-148.5,168.44
1780745421573496354,1780745421.573496,559.5,199.5,-80.5,-160.5,179.56
1780745421590667150,1780745421.590667,557.5,198.5,-82.5,-161.5,181.35
1780745421622405956,1780745421.622406,548.88,197.62,-91.12,-162.38,186.2
1780745421653749525,1780745421.653749,541.5,197.0,-98.5,-163.0,190.45
1780745421714864731,1780745421.714865,538.0,196.5,-102.0,-163.5,192.71
1780745421762454816,1780745421.762455,538.0,196.5,-102.0,-163.5,192.71
1780745421808617070,1780745421.808617,538.0,196.5,-102.0,-163.5,192.71
1780745421810895465,1780745421.810895,541.0,281.5,-99.0,-78.5,126.35
1780745421811054382,1780745421.811054,541.0,281.5,-99.0,-78.5,126.35
1780745421855126717,1780745421.855127,546.0,297.5,-94.0,-62.5,112.88
1780745421931699915,1780745421.9317,554.0,307.25,-86.0,-52.75,100.89
1780745421969162208,1780745421.969162,554.0,307.25,-86.0,-52.75,100.89
1780745421972479919,1780745421.97248,554.0,307.25,-86.0,-52.75,100.89
1780745422069003734,1780745422.069004,554.0,307.25,-86.0,-52.75,100.89
1780745422154273087,1780745422.154273,563.5,382.5,-76.5,22.5,79.74
1780745422201542387,1780745422.201542,564.0,383.0,-76.0,23.0,79.4
1780745422264054349,1780745422.264054,576.0,396.5,-64.0,36.5,73.68
1780745422347718131,1780745422.347718,576.0,396.5,-64.0,36.5,73.68
1780745422375629276,1780745422.375629,585.0,383.0,-55.0,23.0,59.62
1780745422376596087,1780745422.376596,585.0,383.0,-55.0,23.0,59.62
1780745422440355308,1780745422.440355,585.5,365.5,-54.5,5.5,54.78
1780745422523639815,1780745422.52364,585.5,365.5,-54.5,5.5,54.78
1780745422530616657,1780745422.530617,585.5,365.5,-54.5,5.5,54.78
1780745422782283824,1780745422.782284,586.88,185.5,-53.12,-174.5,182.41
1780745422860942612,1780745422.860943,586.88,185.5,-53.12,-174.5,182.41
1780745422950922601,1780745422.950922,586.88,185.5,-53.12,-174.5,182.41
1780745423021840840,1780745423.021841,586.88,185.5,-53.12,-174.5,182.41
1780745423183175600,1780745423.183176,587.0,101.06,-53.0,-258.94,264.31
1780745423183950751,1780745423.183951,587.0,101.06,-53.0,-258.94,264.31
1780745423371116349,1780745423.371116,587.0,101.06,-53.0,-258.94,264.31
1780745423502596418,1780745423.502596,587.0,101.06,-53.0,-258.94,264.31
1780745423693469739,1780745423.69347,217.62,15.77,-422.38,-344.23,544.88
1780745423772819458,1780745423.77282,217.62,15.77,-422.38,-344.23,544.88
1780745423772842886,1780745423.772843,217.62,15.77,-422.38,-344.23,544.88
1780745423953023616,1780745423.953023,217.62,15.77,-422.38,-344.23,544.88
1780745424098862266,1780745424.098862,698.0,412.0,58.0,52.0,77.9
1780745424135446752,1780745424.135447,698.0,412.0,58.0,52.0,77.9
1780745424186812231,1780745424.186812,698.0,412.0,58.0,52.0,77.9
1780745424310454596,1780745424.310455,698.0,412.0,58.0,52.0,77.9
1780745424397392291,1780745424.397392,765.5,420.25,125.5,60.25,139.21
1780745424399161847,1780745424.399162,765.5,420.25,125.5,60.25,139.21
1780745424507729717,1780745424.50773,765.5,420.25,125.5,60.25,139.21
1780745424604723597,1780745424.604724,876.0,376.0,236.0,16.0,236.54
1780745424680447555,1780745424.680448,897.0,360.0,257.0,0.0,257.0
1780745424772813032,1780745424.772813,886.0,347.0,246.0,-13.0,246.34
1780745424869326147,1780745424.869326,873.0,339.0,233.0,-21.0,233.94
1780745424939853496,1780745424.939854,852.0,337.5,212.0,-22.5,213.19
1780745425018176661,1780745425.018177,852.0,337.5,212.0,-22.5,213.19
1780745425018196690,1780745425.018197,852.0,337.5,212.0,-22.5,213.19
1780745425023002912,1780745425.023003,819.0,341.25,179.0,-18.75,179.98
1780745425094516318,1780745425.094516,757.0,342.75,117.0,-17.25,118.26
1780745425188284736,1780745425.188285,740.5,342.5,100.5,-17.5,102.01
1780745425254424619,1780745425.254425,740.5,342.5,100.5,-17.5,102.01
1780745425282915821,1780745425.282916,740.5,342.5,100.5,-17.5,102.01
1780745425292618592,1780745425.292619,670.0,357.5,30.0,-2.5,30.1
1780745425292883758,1780745425.292884,670.0,357.5,30.0,-2.5,30.1
1780745425387384945,1780745425.387385,670.0,357.5,30.0,-2.5,30.1
1780745425434485176,1780745425.434485,670.0,357.5,30.0,-2.5,30.1
1780745425478328033,1780745425.478328,670.0,357.5,30.0,-2.5,30.1
1780745425521401953,1780745425.521402,670.0,357.5,30.0,-2.5,30.1
1780745425878438507,1780745425.878438,604.0,360.5,-36.0,0.5,36.0
1780745425880959426,1780745425.88096,604.0,360.5,-36.0,0.5,36.0
1780745425956144268,1780745425.956144,601.0,356.75,-39.0,-3.25,39.14
1780745425990060016,1780745425.99006,598.5,356.0,-41.5,-4.0,41.69
1780745426083906373,1780745426.083906,598.5,356.0,-41.5,-4.0,41.69
1780745426091940713,1780745426.091941,601.0,355.0,-39.0,-5.0,39.32
1780745426147241578,1780745426.147241,608.5,351.25,-31.5,-8.75,32.69
1780745426182741322,1780745426.182741,617.5,349.5,-22.5,-10.5,24.83
1780745426259355232,1780745426.259355,617.5,349.5,-22.5,-10.5,24.83
1780745426265588894,1780745426.265589,648.5,345.5,8.5,-14.5,16.81
1780745426265807389,1780745426.265807,648.5,345.5,8.5,-14.5,16.81
1780745426296318161,1780745426.296318,663.5,344.5,23.5,-15.5,28.15
1780745426353199675,1780745426.3532,688.5,342.5,48.5,-17.5,51.56
1780745426409459000,1780745426.409459,714.0,342.0,74.0,-18.0,76.16
1780745426477811775,1780745426.477812,728.5,341.25,88.5,-18.75,90.46
1780745426519938254,1780745426.519938,728.5,341.25,88.5,-18.75,90.46
1780745426523410511,1780745426.52341,728.5,341.25,88.5,-18.75,90.46
1780745426607391317,1780745426.607391,758.0,343.25,118.0,-16.75,119.18
1780745426705304559,1780745426.705305,780.0,347.5,140.0,-12.5,140.56
1780745426730885926,1780745426.730886,780.0,347.5,140.0,-12.5,140.56
1780745426782101282,1780745426.782101,792.0,349.5,152.0,-10.5,152.36
1780745426846420933,1780745426.846421,849.0,359.0,209.0,-1.0,209.0
1780745426949808312,1780745426.949808,846.0,364.75,206.0,4.75,206.05
1780745427107696477,1780745427.107696,810.0,378.5,170.0,18.5,171.0
1780745427181249433,1780745427.18125,810.0,378.5,170.0,18.5,171.0
1780745427190686769,1780745427.190687,789.0,382.5,149.0,22.5,150.69
1780745427242530902,1780745427.242531,757.0,387.5,117.0,27.5,120.19
1780745427305334273,1780745427.305334,750.0,390.75,110.0,30.75,114.22
1780745427374061556,1780745427.374062,749.0,392.25,109.0,32.25,113.67
1780745427443825860,1780745427.443826,749.0,392.25,109.0,32.25,113.67
1780745427636498405,1780745427.636498,749.0,392.25,109.0,32.25,113.67
1780745427746933809,1780745427.746934,749.0,392.25,109.0,32.25,113.67
1780745427756929274,1780745427.756929,626.0,375.25,-14.0,15.25,20.7
1780745427757104877,1780745427.757105,626.0,375.25,-14.0,15.25,20.7
1780745427789256137,1780745427.789256,626.0,375.5,-14.0,15.5,20.89
1780745427838555396,1780745427.838555,625.0,371.5,-15.0,11.5,18.9
1780745427911532270,1780745427.911532,621.0,365.5,-19.0,5.5,19.78
1780745427970296452,1780745427.970297,617.0,361.0,-23.0,1.0,23.02
1780745428021972537,1780745428.021972,604.0,359.5,-36.0,-0.5,36.0
1780745428125729728,1780745428.12573,604.0,359.5,-36.0,-0.5,36.0
1780745428184793979,1780745428.184794,604.0,359.5,-36.0,-0.5,36.0
1780745428263978255,1780745428.263978,604.0,359.5,-36.0,-0.5,36.0
1780745428268202493,1780745428.268203,588.5,351.0,-51.5,-9.0,52.28
1780745428270166914,1780745428.270167,588.5,351.0,-51.5,-9.0,52.28
1780745428340708248,1780745428.340708,589.5,350.5,-50.5,-9.5,51.39
1780745428469258350,1780745428.469258,589.5,350.5,-50.5,-9.5,51.39
1780745428683045164,1780745428.683045,589.5,350.5,-50.5,-9.5,51.39
1780745428796456490,1780745428.796456,614.0,337.0,-26.0,-23.0,34.71
1780745428839463283,1780745428.839463,611.5,334.0,-28.5,-26.0,38.58
1780745428892924143,1780745428.892924,608.0,333.25,-32.0,-26.75,41.71
1780745428934794253,1780745428.934794,604.0,332.5,-36.0,-27.5,45.3
1780745428978667324,1780745428.978667,602.5,331.75,-37.5,-28.25,46.95
1780745429038238473,1780745429.038239,597.0,328.5,-43.0,-31.5,53.3
1780745429102001840,1780745429.102002,594.5,326.75,-45.5,-33.25,56.35
1780745429257649270,1780745429.257649,594.5,326.75,-45.5,-33.25,56.35
1780745429291845885,1780745429.291846,553.0,312.5,-87.0,-47.5,99.12
1780745429391061157,1780745429.391061,537.0,310.0,-103.0,-50.0,114.49
1780745429462958949,1780745429.462959,528.88,309.0,-111.12,-51.0,122.27
1780745429547056575,1780745429.547057,516.12,306.0,-123.88,-54.0,135.13
1780745429625113962,1780745429.625114,467.25,306.0,-172.75,-54.0,180.99
1780745429650832638,1780745429.650833,467.25,306.0,-172.75,-54.0,180.99
1780745429687658762,1780745429.687659,466.5,305.5,-173.5,-54.5,181.86
1780745429850257416,1780745429.850257,466.5,305.5,-173.5,-54.5,181.86
1780745429986809502,1780745429.986809,444.5,312.5,-195.5,-47.5,201.19
1780745430070597796,1780745430.070598,444.5,312.5,-195.5,-47.5,201.19
1780745430106455781,1780745430.106456,455.5,314.0,-184.5,-46.0,190.15
1780745430181099325,1780745430.181099,447.0,317.5,-193.0,-42.5,197.62
1780745430251993227,1780745430.251993,451.25,321.0,-188.75,-39.0,192.74
1780745430286610996,1780745430.286611,451.25,321.0,-188.75,-39.0,192.74
1780745430338793880,1780745430.338794,451.25,321.0,-188.75,-39.0,192.74
1780745430371368066,1780745430.371368,504.75,321.0,-135.25,-39.0,140.76
1780745430371395679,1780745430.371396,504.75,321.0,-135.25,-39.0,140.76
1780745430417780578,1780745430.41778,504.75,321.0,-135.25,-39.0,140.76
1780745430525199620,1780745430.5252,591.88,332.5,-48.12,-27.5,55.43
1780745430525551318,1780745430.525551,591.88,332.5,-48.12,-27.5,55.43
1780745430568563659,1780745430.568564,591.88,332.5,-48.12,-27.5,55.43
1780745430607765058,1780745430.607765,742.0,337.5,102.0,-22.5,104.45
1780745430723894862,1780745430.723895,742.0,337.5,102.0,-22.5,104.45
1780745430724173481,1780745430.724174,742.0,337.5,102.0,-22.5,104.45
1780745430780195573,1780745430.780195,806.0,344.5,166.0,-15.5,166.72
1780745430843145767,1780745430.843146,841.0,349.5,201.0,-10.5,201.27
1780745430918448533,1780745430.918449,885.0,359.0,245.0,-1.0,245.0
1780745430939427045,1780745430.939427,885.0,359.0,245.0,-1.0,245.0
1780745430979169321,1780745430.979169,872.0,363.0,232.0,3.0,232.02
1780745431064518652,1780745431.064519,872.0,363.0,232.0,3.0,232.02
1780745431134997939,1780745431.134998,860.0,375.5,220.0,15.5,220.55
1780745431219175697,1780745431.219176,890.0,383.5,250.0,23.5,251.1
1780745431290597025,1780745431.290597,870.0,395.0,230.0,35.0,232.65
1780745431362797484,1780745431.362797,855.0,399.0,215.0,39.0,218.51
1780745431366345383,1780745431.366345,855.0,399.0,215.0,39.0,218.51
1780745431367104726,1780745431.367105,855.0,399.0,215.0,39.0,218.51
1780745431429031366,1780745431.429031,835.5,406.5,195.5,46.5,200.95
1780745431616669213,1780745431.616669,835.5,406.5,195.5,46.5,200.95
1780745431799662166,1780745431.799662,835.5,406.5,195.5,46.5,200.95
1780745431900450689,1780745431.900451,835.5,406.5,195.5,46.5,200.95
1780745432086827016,1780745432.086827,663.0,339.0,23.0,-21.0,31.14
1780745432164830211,1780745432.16483,663.0,339.0,23.0,-21.0,31.14
1780745432230573435,1780745432.230573,648.5,302.75,8.5,-57.25,57.88
1780745432231421498,1780745432.231421,648.5,302.75,8.5,-57.25,57.88
1780745432240944558,1780745432.240945,619.0,292.0,-21.0,-68.0,71.17
1780745432294278087,1780745432.294278,620.0,294.0,-20.0,-66.0,68.96
1780745432364778379,1780745432.364779,620.0,296.0,-20.0,-64.0,67.05
1780745432414359645,1780745432.41436,624.0,301.5,-16.0,-58.5,60.65
1780745432421796037,1780745432.421796,624.0,301.5,-16.0,-58.5,60.65
1780745432535166183,1780745432.535166,625.0,299.5,-15.0,-60.5,62.33
1780745432596346850,1780745432.596347,625.0,299.5,-15.0,-60.5,62.33
1780745432604003163,1780745432.604003,652.0,340.0,12.0,-20.0,23.32
1780745432605718012,1780745432.605718,652.0,340.0,12.0,-20.0,23.32
1780745432630256883,1780745432.630257,652.0,340.0,12.0,-20.0,23.32
1780745432631236870,1780745432.631237,652.0,340.0,12.0,-20.0,23.32
1780745432650765844,1780745432.650766,651.5,352.5,11.5,-7.5,13.73
1780745432711601944,1780745432.711602,651.5,352.5,11.5,-7.5,13.73
1780745432756493553,1780745432.756494,649.5,393.5,9.5,33.5,34.82
1780745432826506588,1780745432.826507,649.5,393.5,9.5,33.5,34.82
1780745433075972268,1780745433.075972,628.0,437.5,-12.0,77.5,78.42
1780745433077663605,1780745433.077663,628.0,437.5,-12.0,77.5,78.42
1780745433124508789,1780745433.124509,622.0,447.0,-18.0,87.0,88.84
1780745433169305030,1780745433.169305,614.5,455.5,-25.5,95.5,98.85
1780745433206270464,1780745433.20627,604.0,460.25,-36.0,100.25,106.52
1780745433251305359,1780745433.251306,603.0,462.0,-37.0,102.0,108.5
1780745433330676635,1780745433.330677,603.0,462.0,-37.0,102.0,108.5
1780745433414925503,1780745433.414926,596.0,410.5,-44.0,50.5,66.98
1780745433465788188,1780745433.465788,596.0,410.5,-44.0,50.5,66.98
1780745433487894239,1780745433.487894,596.0,380.0,-44.0,20.0,48.33
1780745433489614968,1780745433.489615,596.0,380.0,-44.0,20.0,48.33
1780745433497416336,1780745433.497416,598.5,376.0,-41.5,16.0,44.48
