timestamp_ns,timestamp_s,pan_step,tilt_step,pan_deg,tilt_deg
1780747211514011440,1780747211.514011,2243,2036,17.227,-0.967
1780747211563277245,1780747211.563277,2250,2036,17.842,-0.967
1780747211613209489,1780747211.613209,2260,2036,18.721,-0.967
1780747211663256457,1780747211.663257,2271,2036,19.688,-0.967
1780747211713269147,1780747211.713269,2279,2036,20.391,-0.967
1780747211763270040,1780747211.76327,2286,2036,21.006,-0.967
1780747211813309638,1780747211.81331,2302,2036,22.412,-0.967
1780747211864071629,1780747211.864072,2313,2036,23.379,-0.967
1780747211913375071,1780747211.913375,2326,2036,24.521,-0.967
1780747211963249830,1780747211.96325,2338,2036,25.576,-0.967
1780747212013367306,1780747212.013367,2345,2035,26.191,-1.055
1780747212063370234,1780747212.06337,2358,2033,27.334,-1.23
1780747212113805145,1780747212.113805,2366,2033,28.037,-1.23
1780747212163602108,1780747212.163602,2377,2031,29.004,-1.406
1780747212213309625,1780747212.21331,2383,2031,29.531,-1.406
1780747212263310379,1780747212.26331,2388,2030,29.971,-1.494
1780747212313304883,1780747212.313305,2394,2030,30.498,-1.494
1780747212363305775,1780747212.363306,2403,2030,31.289,-1.494
1780747212413228776,1780747212.413229,2414,2030,32.256,-1.494
1780747212463294381,1780747212.463295,2422,2030,32.959,-1.494
1780747212513236021,1780747212.513236,2430,2030,33.662,-1.494
1780747212564746053,1780747212.564746,2437,2030,34.277,-1.494
1780747212614134507,1780747212.614135,2451,2030,35.508,-1.494
1780747212664359923,1780747212.66436,2457,2030,36.035,-1.494
1780747212713267323,1780747212.713267,2467,2030,36.914,-1.494
1780747212763342448,1780747212.763342,2473,2030,37.441,-1.494
1780747212813195375,1780747212.813195,2482,2030,38.232,-1.494
1780747212863218927,1780747212.863219,2488,2030,38.76,-1.494
1780747212914503762,1780747212.914504,2496,2029,39.463,-1.582
1780747212963279019,1780747212.963279,2502,2029,39.99,-1.582
1780747213013702381,1780747213.013702,2507,2029,40.43,-1.582
1780747213064053938,1780747213.064054,2507,2029,40.43,-1.582
1780747213114034133,1780747213.114034,2520,2029,41.572,-1.582
1780747213163335621,1780747213.163336,2527,2029,42.188,-1.582
1780747213213243547,1780747213.213244,2539,2029,43.242,-1.582
1780747213263251765,1780747213.263252,2548,2029,44.033,-1.582
1780747213313300048,1780747213.3133,2553,2029,44.473,-1.582
1780747213363401535,1780747213.363401,2558,2029,44.912,-1.582
1780747213413221082,1780747213.413221,2563,2030,45.352,-1.494
1780747213463282384,1780747213.463282,2571,2030,46.055,-1.494
1780747213513236006,1780747213.513236,2579,2030,46.758,-1.494
1780747213563325036,1780747213.563325,2584,2030,47.197,-1.494
1780747213613525959,1780747213.613526,2590,2030,47.725,-1.494
1780747213663390023,1780747213.66339,2598,2030,48.428,-1.494
1780747213713326756,1780747213.713327,2601,2029,48.691,-1.582
1780747213763254443,1780747213.763255,2607,2030,49.219,-1.494
1780747213813227642,1780747213.813227,2613,2030,49.746,-1.494
1780747213865129831,1780747213.86513,2621,2030,50.449,-1.494
1780747213913246798,1780747213.913247,2629,2030,51.152,-1.494
1780747213963195264,1780747213.963195,2634,2030,51.592,-1.494
1780747214013252834,1780747214.013253,2638,2030,51.943,-1.494
1780747214063422045,1780747214.063422,2644,2031,52.471,-1.406
1780747214113514921,1780747214.113515,2648,2031,52.822,-1.406
1780747214164152676,1780747214.164153,2657,2032,53.613,-1.318
1780747214214812580,1780747214.214813,2661,2032,53.965,-1.318
1780747214263710884,1780747214.263711,2663,2032,54.141,-1.318
1780747214313480705,1780747214.313481,2666,2031,54.404,-1.406
1780747214363310760,1780747214.363311,2671,2031,54.844,-1.406
1780747214418349771,1780747214.41835,2674,2031,55.107,-1.406
1780747214463488383,1780747214.463488,2679,2031,55.547,-1.406
1780747214513274030,1780747214.513274,2679,2031,55.547,-1.406
1780747214563535558,1780747214.563536,2679,2031,55.547,-1.406
1780747214614423050,1780747214.614423,2680,2031,55.635,-1.406
1780747214663310614,1780747214.663311,2681,2031,55.723,-1.406
1780747214713243356,1780747214.713243,2681,2031,55.723,-1.406
1780747214763289108,1780747214.763289,2681,2031,55.723,-1.406
1780747214813242303,1780747214.813242,2681,2031,55.723,-1.406
1780747214863316391,1780747214.863317,2681,2031,55.723,-1.406
1780747214913418434,1780747214.913419,2681,2031,55.723,-1.406
1780747214963354511,1780747214.963355,2681,2031,55.723,-1.406
1780747215013694985,1780747215.013695,2681,2031,55.723,-1.406
1780747215063992948,1780747215.063993,2681,2031,55.723,-1.406
1780747215113386921,1780747215.113387,2681,2031,55.723,-1.406
1780747215163418093,1780747215.163418,2681,2031,55.723,-1.406
1780747215213305390,1780747215.213305,2681,2031,55.723,-1.406
1780747215263445052,1780747215.263445,2681,2031,55.723,-1.406
1780747215313342311,1780747215.313342,2681,2031,55.723,-1.406
1780747215363434768,1780747215.363435,2681,2031,55.723,-1.406
1780747215413307026,1780747215.413307,2681,2031,55.723,-1.406
1780747215463369446,1780747215.463369,2681,2031,55.723,-1.406
1780747215514360294,1780747215.51436,2681,2031,55.723,-1.406
1780747215563366316,1780747215.563366,2681,2031,55.723,-1.406
1780747215613296725,1780747215.613297,2681,2031,55.723,-1.406
1780747215663508835,1780747215.663509,2681,2031,55.723,-1.406
1780747215713299269,1780747215.713299,2681,2031,55.723,-1.406
1780747215763295346,1780747215.763295,2681,2030,55.723,-1.494
1780747215813384228,1780747215.813384,2681,2031,55.723,-1.406
1780747215863325526,1780747215.863325,2681,2031,55.723,-1.406
1780747215913382611,1780747215.913383,2681,2030,55.723,-1.494
1780747215964057461,1780747215.964057,2681,2030,55.723,-1.494
1780747216013422350,1780747216.013422,2681,2031,55.723,-1.406
1780747216063355741,1780747216.063356,2681,2031,55.723,-1.406
1780747216113730141,1780747216.11373,2681,2031,55.723,-1.406
1780747216163412861,1780747216.163413,2676,2031,55.283,-1.406
1780747216213351641,1780747216.213352,2673,2031,55.02,-1.406
1780747216263281837,1780747216.263282,2670,2032,54.756,-1.318
1780747216313240563,1780747216.313241,2668,2033,54.58,-1.23
1780747216364731946,1780747216.364732,2663,2035,54.141,-1.055
1780747216413356893,1780747216.413357,2658,2036,53.701,-0.967
1780747216463638548,1780747216.463639,2648,2040,52.822,-0.615
1780747216513412018,1780747216.513412,2640,2042,52.119,-0.439
1780747216564169886,1780747216.56417,2636,2044,51.768,-0.264
1780747216614266475,1780747216.614266,2634,2051,51.592,0.352
1780747216664059372,1780747216.664059,2633,2052,51.504,0.439
1780747216716927173,1780747216.716927,2627,2055,50.977,0.703
1780747216763263993,1780747216.763264,2621,2056,50.449,0.791
1780747216813318017,1780747216.813318,2616,2062,50.01,1.318
1780747216863308352,1780747216.863308,2613,2066,49.746,1.67
1780747216915417821,1780747216.915418,2612,2070,49.658,2.021
1780747216963247373,1780747216.963247,2611,2071,49.57,2.109
1780747217013415636,1780747217.013416,2609,2071,49.395,2.109
1780747217063330220,1780747217.06333,2607,2073,49.219,2.285
1780747217113321102,1780747217.113321,2604,2074,48.955,2.373
1780747217163514258,1780747217.163514,2602,2075,48.779,2.461
1780747217213414250,1780747217.213414,2602,2075,48.779,2.461
1780747217263216991,1780747217.263217,2602,2075,48.779,2.461
1780747217313234448,1780747217.313234,2602,2075,48.779,2.461
1780747217363314166,1780747217.363314,2602,2075,48.779,2.461
1780747217413666427,1780747217.413666,2602,2075,48.779,2.461
1780747217463457889,1780747217.463458,2602,2075,48.779,2.461
1780747217513301174,1780747217.513301,2602,2075,48.779,2.461
1780747217563362335,1780747217.563362,2602,2075,48.779,2.461
1780747217613232953,1780747217.613233,2602,2075,48.779,2.461
1780747217663279003,1780747217.663279,2602,2075,48.779,2.461
1780747217713269291,1780747217.713269,2602,2075,48.779,2.461
1780747217763271488,1780747217.763271,2602,2075,48.779,2.461
1780747217813222168,1780747217.813222,2602,2075,48.779,2.461
1780747217863172170,1780747217.863172,2602,2075,48.779,2.461
1780747217913220490,1780747217.913221,2602,2075,48.779,2.461
1780747217963215363,1780747217.963215,2602,2075,48.779,2.461
1780747218013555068,1780747218.013555,2602,2075,48.779,2.461
1780747218064139611,1780747218.06414,2602,2075,48.779,2.461
1780747218113307532,1780747218.113308,2601,2073,48.691,2.285
1780747218163289430,1780747218.163289,2601,2063,48.691,1.406
1780747218213254376,1780747218.213254,2600,2061,48.604,1.23
1780747218263320748,1780747218.263321,2599,2060,48.516,1.143
1780747218313508079,1780747218.313508,2591,2046,47.812,-0.088
1780747218363255992,1780747218.363256,2587,2040,47.461,-0.615
1780747218413289774,1780747218.41329,2580,2039,46.846,-0.703
1780747218463335251,1780747218.463335,2578,2026,46.67,-1.846
1780747218513274549,1780747218.513275,2574,2021,46.318,-2.285
1780747218565669952,1780747218.56567,2571,2020,46.055,-2.373
1780747218613323435,1780747218.613323,2566,2019,45.615,-2.461
1780747218663333067,1780747218.663333,2565,2018,45.527,-2.549
1780747218713379939,1780747218.71338,2565,2018,45.527,-2.549
1780747218763361755,1780747218.763362,2565,2018,45.527,-2.549
1780747218813931545,1780747218.813931,2565,2018,45.527,-2.549
1780747218863329620,1780747218.86333,2565,2018,45.527,-2.549
1780747218913360002,1780747218.91336,2565,2018,45.527,-2.549
1780747218965189737,1780747218.96519,2565,2018,45.527,-2.549
1780747219014501440,1780747219.014501,2565,2018,45.527,-2.549
1780747219063544211,1780747219.063544,2565,2018,45.527,-2.549
1780747219113354646,1780747219.113355,2565,2018,45.527,-2.549
1780747219166120213,1780747219.16612,2565,2018,45.527,-2.549
1780747219213267605,1780747219.213268,2565,2018,45.527,-2.549
1780747219263350672,1780747219.263351,2565,2018,45.527,-2.549
1780747219313284607,1780747219.313285,2565,2018,45.527,-2.549
1780747219363545770,1780747219.363546,2565,2018,45.527,-2.549
1780747219413330462,1780747219.41333,2565,2018,45.527,-2.549
1780747219463335020,1780747219.463335,2565,2018,45.527,-2.549
1780747219513272624,1780747219.513273,2565,2018,45.527,-2.549
1780747219563272581,1780747219.563273,2565,2018,45.527,-2.549
1780747219613364520,1780747219.613364,2565,2018,45.527,-2.549
1780747219663278170,1780747219.663278,2565,2018,45.527,-2.549
1780747219713268757,1780747219.713269,2565,2018,45.527,-2.549
1780747219763956763,1780747219.763957,2565,2018,45.527,-2.549
1780747219813952569,1780747219.813952,2565,2018,45.527,-2.549
1780747219863261427,1780747219.863261,2565,2018,45.527,-2.549
1780747219913386292,1780747219.913386,2565,2018,45.527,-2.549
1780747219963646770,1780747219.963647,2565,2018,45.527,-2.549
1780747220013358388,1780747220.013358,2565,2018,45.527,-2.549
1780747220064894450,1780747220.064894,2565,2018,45.527,-2.549
1780747220113330691,1780747220.113331,2565,2018,45.527,-2.549
1780747220163361240,1780747220.163361,2565,2018,45.527,-2.549
1780747220213226575,1780747220.213227,2565,2018,45.527,-2.549
1780747220263328644,1780747220.263329,2565,2018,45.527,-2.549
1780747220313296508,1780747220.313296,2565,2018,45.527,-2.549
1780747220363435504,1780747220.363436,2565,2018,45.527,-2.549
1780747220413310705,1780747220.413311,2565,2018,45.527,-2.549
1780747220463400301,1780747220.4634,2565,2018,45.527,-2.549
1780747220513326208,1780747220.513326,2565,2018,45.527,-2.549
1780747220563890998,1780747220.563891,2565,2018,45.527,-2.549
1780747220613635116,1780747220.613635,2565,2018,45.527,-2.549
1780747220666138391,1780747220.666138,2565,2018,45.527,-2.549
1780747220713322384,1780747220.713322,2565,2018,45.527,-2.549
1780747220763396426,1780747220.763396,2565,2018,45.527,-2.549
1780747220818098458,1780747220.818099,2565,2018,45.527,-2.549
1780747220863333903,1780747220.863334,2565,2018,45.527,-2.549
1780747220913291023,1780747220.913291,2565,2018,45.527,-2.549
1780747220963342692,1780747220.963343,2565,2018,45.527,-2.549
1780747221013899602,1780747221.0139,2565,2018,45.527,-2.549
1780747221064109292,1780747221.064109,2565,2018,45.527,-2.549
1780747221113338797,1780747221.113339,2565,2018,45.527,-2.549
1780747221163409395,1780747221.163409,2547,2023,43.945,-2.109
1780747221213482816,1780747221.213483,2537,2023,43.066,-2.109
1780747221263303528,1780747221.263304,2521,2024,41.66,-2.021
1780747221313387542,1780747221.313388,2500,2024,39.814,-2.021
1780747221363337869,1780747221.363338,2483,2024,38.32,-2.021
1780747221413598894,1780747221.413599,2467,2025,36.914,-1.934
1780747221463365338,1780747221.463365,2453,2025,35.684,-1.934
1780747221513311745,1780747221.513312,2430,2025,33.662,-1.934
1780747221563244856,1780747221.563245,2409,2025,31.816,-1.934
1780747221613340822,1780747221.613341,2386,2025,29.795,-1.934
1780747221663306933,1780747221.663307,2378,2025,29.092,-1.934
1780747221713448706,1780747221.713449,2368,2025,28.213,-1.934
1780747221763293391,1780747221.763294,2352,2025,26.807,-1.934
1780747221813255041,1780747221.813255,2346,2025,26.279,-1.934
1780747221863214821,1780747221.863215,2330,2025,24.873,-1.934
1780747221913334493,1780747221.913335,2322,2025,24.17,-1.934
1780747221963292134,1780747221.963292,2320,2025,23.994,-1.934
1780747222013282875,1780747222.013283,2310,2025,23.115,-1.934
1780747222063356646,1780747222.063357,2309,2025,23.027,-1.934
1780747222113537576,1780747222.113538,2306,2025,22.764,-1.934
1780747222163290804,1780747222.163291,2303,2025,22.5,-1.934
1780747222214078709,1780747222.214079,2301,2025,22.324,-1.934
1780747222263288483,1780747222.263288,2297,2025,21.973,-1.934
1780747222313334775,1780747222.313335,2293,2025,21.621,-1.934
1780747222364124015,1780747222.364124,2287,2025,21.094,-1.934
1780747222414718614,1780747222.414719,2277,2025,20.215,-1.934
1780747222464267376,1780747222.464267,2268,2025,19.424,-1.934
1780747222513339870,1780747222.51334,2260,2025,18.721,-1.934
1780747222563476662,1780747222.563477,2259,2025,18.633,-1.934
1780747222613461358,1780747222.613461,2258,2025,18.545,-1.934
1780747222663523212,1780747222.663523,2249,2025,17.754,-1.934
1780747222713638391,1780747222.713638,2243,2025,17.227,-1.934
1780747222764584355,1780747222.764585,2237,2025,16.699,-1.934
1780747222813301821,1780747222.813302,2236,2025,16.611,-1.934
1780747222863306073,1780747222.863306,2232,2025,16.26,-1.934
1780747222913408884,1780747222.913409,2223,2025,15.469,-1.934
1780747222963348042,1780747222.963348,2214,2025,14.678,-1.934
1780747223013356620,1780747223.013356,2209,2025,14.238,-1.934
1780747223063238537,1780747223.063239,2209,2025,14.238,-1.934
1780747223113221557,1780747223.113222,2200,2025,13.447,-1.934
1780747223163262058,1780747223.163262,2185,2025,12.129,-1.934
1780747223213250957,1780747223.213251,2176,2025,11.338,-1.934
1780747223263320191,1780747223.26332,2165,2025,10.371,-1.934
1780747223314350406,1780747223.31435,2159,2025,9.844,-1.934
1780747223363242969,1780747223.363243,2152,2025,9.229,-1.934
1780747223413376957,1780747223.413377,2140,2025,8.174,-1.934
1780747223463269836,1780747223.46327,2130,2025,7.295,-1.934
1780747223514317258,1780747223.514317,2126,2025,6.943,-1.934
1780747223563294380,1780747223.563294,2124,2025,6.768,-1.934
1780747223614104898,1780747223.614105,2119,2025,6.328,-1.934
1780747223663245190,1780747223.663245,2111,2025,5.625,-1.934
1780747223713653219,1780747223.713653,2104,2025,5.01,-1.934
1780747223763225600,1780747223.763226,2101,2025,4.746,-1.934
1780747223813297251,1780747223.813297,2099,2025,4.57,-1.934
1780747223863971329,1780747223.863971,2097,2025,4.395,-1.934
1780747223913997034,1780747223.913997,2093,2025,4.043,-1.934
1780747223963295057,1780747223.963295,2091,2025,3.867,-1.934
1780747224013275283,1780747224.013275,2089,2025,3.691,-1.934
1780747224063312082,1780747224.063312,2089,2025,3.691,-1.934
1780747224113254241,1780747224.113254,2089,2025,3.691,-1.934
1780747224163415469,1780747224.163416,2091,2025,3.867,-1.934
1780747224213219032,1780747224.213219,2093,2025,4.043,-1.934
1780747224263171079,1780747224.263171,2094,2025,4.131,-1.934
1780747224313174005,1780747224.313174,2096,2025,4.307,-1.934
1780747224363235451,1780747224.363235,2096,2025,4.307,-1.934
1780747224413301055,1780747224.413301,2096,2025,4.307,-1.934
1780747224463317140,1780747224.463317,2096,2025,4.307,-1.934
1780747224514386386,1780747224.514386,2096,2025,4.307,-1.934
1780747224563450656,1780747224.563451,2096,2025,4.307,-1.934
1780747224613339805,1780747224.61334,2096,2025,4.307,-1.934
1780747224663311919,1780747224.663312,2096,2025,4.307,-1.934
1780747224713325208,1780747224.713325,2096,2025,4.307,-1.934
1780747224763335915,1780747224.763336,2096,2025,4.307,-1.934
1780747224813393946,1780747224.813394,2096,2025,4.307,-1.934
1780747224863348975,1780747224.863349,2096,2025,4.307,-1.934
1780747224913379772,1780747224.91338,2096,2025,4.307,-1.934
1780747224963528803,1780747224.963529,2096,2025,4.307,-1.934
1780747225013446784,1780747225.013447,2096,2025,4.307,-1.934
1780747225063332384,1780747225.063332,2096,2025,4.307,-1.934
1780747225113321608,1780747225.113322,2096,2025,4.307,-1.934
1780747225163268600,1780747225.163269,2096,2025,4.307,-1.934
1780747225213467217,1780747225.213467,2096,2025,4.307,-1.934
1780747225263398978,1780747225.263399,2096,2025,4.307,-1.934
1780747225313238255,1780747225.313238,2096,2025,4.307,-1.934
1780747225363417945,1780747225.363418,2096,2025,4.307,-1.934
1780747225414189415,1780747225.414189,2096,2025,4.307,-1.934
1780747225463311796,1780747225.463312,2096,2025,4.307,-1.934
1780747225513230776,1780747225.513231,2096,2025,4.307,-1.934
1780747225563273971,1780747225.563274,2096,2025,4.307,-1.934
1780747225613313752,1780747225.613314,2096,2025,4.307,-1.934
1780747225663843895,1780747225.663844,2096,2025,4.307,-1.934
1780747225713432176,1780747225.713432,2096,2025,4.307,-1.934
1780747225763431910,1780747225.763432,2096,2025,4.307,-1.934
1780747225813478950,1780747225.813479,2096,2025,4.307,-1.934
1780747225863324441,1780747225.863324,2096,2025,4.307,-1.934
1780747225913291840,1780747225.913292,2096,2025,4.307,-1.934
1780747225963352455,1780747225.963353,2096,2025,4.307,-1.934
1780747226013213517,1780747226.013213,2096,2025,4.307,-1.934
1780747226063317363,1780747226.063317,2096,2025,4.307,-1.934
1780747226114445709,1780747226.114446,2096,2025,4.307,-1.934
1780747226163582627,1780747226.163583,2096,2025,4.307,-1.934
1780747226213319910,1780747226.21332,2096,2025,4.307,-1.934
1780747226263377571,1780747226.263378,2096,2025,4.307,-1.934
1780747226313456176,1780747226.313456,2096,2025,4.307,-1.934
1780747226363630895,1780747226.363631,2096,2025,4.307,-1.934
1780747226413424792,1780747226.413425,2096,2025,4.307,-1.934
1780747226463473036,1780747226.463473,2096,2025,4.307,-1.934
1780747226513467480,1780747226.513467,2096,2025,4.307,-1.934
1780747226563422878,1780747226.563423,2096,2025,4.307,-1.934
1780747226613355276,1780747226.613355,2096,2025,4.307,-1.934
1780747226663288505,1780747226.663289,2096,2025,4.307,-1.934
1780747226713245098,1780747226.713245,2096,2025,4.307,-1.934
1780747226763336621,1780747226.763337,2096,2025,4.307,-1.934
1780747226813530016,1780747226.81353,2096,2025,4.307,-1.934
1780747226863334634,1780747226.863335,2096,2025,4.307,-1.934
1780747226913325007,1780747226.913325,2096,2025,4.307,-1.934
1780747226964085154,1780747226.964085,2096,2025,4.307,-1.934
1780747227013763623,1780747227.013764,2096,2025,4.307,-1.934
1780747227063359246,1780747227.063359,2096,2025,4.307,-1.934
1780747227113413101,1780747227.113413,2096,2025,4.307,-1.934
1780747227163778469,1780747227.163779,2096,2025,4.307,-1.934
1780747227213255691,1780747227.213256,2096,2025,4.307,-1.934
1780747227263301664,1780747227.263302,2096,2025,4.307,-1.934
1780747227315709804,1780747227.31571,2105,2025,5.098,-1.934
1780747227363312387,1780747227.363312,2113,2025,5.801,-1.934
1780747227413590172,1780747227.41359,2120,2025,6.416,-1.934
1780747227463334994,1780747227.463335,2126,2025,6.943,-1.934
1780747227513602770,1780747227.513603,2132,2025,7.471,-1.934
1780747227563898232,1780747227.563898,2137,2025,7.91,-1.934
1780747227614238961,1780747227.614239,2144,2025,8.525,-1.934
1780747227663576431,1780747227.663576,2149,2025,8.965,-1.934
1780747227713397344,1780747227.713397,2152,2025,9.229,-1.934
1780747227763277638,1780747227.763278,2153,2025,9.316,-1.934
1780747227813302092,1780747227.813302,2154,2025,9.404,-1.934
1780747227863227426,1780747227.863227,2154,2025,9.404,-1.934
1780747227913244891,1780747227.913245,2165,2025,10.371,-1.934
1780747227963248523,1780747227.963249,2177,2026,11.426,-1.846
1780747228013247563,1780747228.013247,2187,2026,12.305,-1.846
1780747228063230879,1780747228.063231,2197,2026,13.184,-1.846
1780747228113221418,1780747228.113221,2210,2026,14.326,-1.846
1780747228163222855,1780747228.163223,2226,2026,15.732,-1.846
1780747228213206958,1780747228.213207,2240,2026,16.963,-1.846
1780747228263237987,1780747228.263238,2253,2026,18.105,-1.846
1780747228313223450,1780747228.313223,2263,2026,18.984,-1.846
1780747228363447362,1780747228.363447,2274,2026,19.951,-1.846
1780747228413479141,1780747228.413479,2280,2026,20.479,-1.846
1780747228463322128,1780747228.463322,2284,2026,20.83,-1.846
1780747228513268008,1780747228.513268,2288,2026,21.182,-1.846
1780747228564065878,1780747228.564066,2291,2026,21.445,-1.846
1780747228613376321,1780747228.613376,2296,2026,21.885,-1.846
1780747228664099458,1780747228.6641,2301,2026,22.324,-1.846
1780747228715106563,1780747228.715106,2308,2026,22.939,-1.846
1780747228763474551,1780747228.763474,2312,2026,23.291,-1.846
1780747228813343079,1780747228.813343,2316,2026,23.643,-1.846
1780747228863581260,1780747228.863581,2316,2026,23.643,-1.846
1780747228913250614,1780747228.91325,2323,2026,24.258,-1.846
1780747228963341477,1780747228.963341,2340,2026,25.752,-1.846
1780747229013273708,1780747229.013274,2351,2026,26.719,-1.846
1780747229070103408,1780747229.070103,2360,2026,27.51,-1.846
1780747229113322618,1780747229.113322,2361,2026,27.598,-1.846
1780747229163388158,1780747229.163388,2360,2026,27.51,-1.846
1780747229213439356,1780747229.213439,2371,2030,28.477,-1.494
1780747229263618842,1780747229.263619,2382,2030,29.443,-1.494
1780747229313441646,1780747229.313442,2392,2030,30.322,-1.494
1780747229364504659,1780747229.364505,2399,2033,30.938,-1.23
1780747229413259921,1780747229.41326,2402,2033,31.201,-1.23
1780747229463286180,1780747229.463286,2411,2035,31.992,-1.055
1780747229513363062,1780747229.513363,2427,2032,33.398,-1.318
1780747229563300171,1780747229.5633,2439,2032,34.453,-1.318
1780747229613378258,1780747229.613378,2457,2032,36.035,-1.318
1780747229663329583,1780747229.66333,2466,2032,36.826,-1.318
1780747229713474041,1780747229.713474,2477,2032,37.793,-1.318
1780747229766110698,1780747229.766111,2494,2032,39.287,-1.318
1780747229813294782,1780747229.813295,2502,2032,39.99,-1.318
1780747229863304247,1780747229.863304,2515,2032,41.133,-1.318
1780747229913458614,1780747229.913459,2523,2032,41.836,-1.318
1780747229963292511,1780747229.963292,2529,2032,42.363,-1.318
1780747230013356697,1780747230.013357,2536,2032,42.979,-1.318
1780747230063256899,1780747230.063257,2538,2032,43.154,-1.318
1780747230113263166,1780747230.113263,2539,2032,43.242,-1.318
1780747230163323158,1780747230.163323,2543,2032,43.594,-1.318
1780747230213211554,1780747230.213212,2546,2032,43.857,-1.318
1780747230263211046,1780747230.263211,2549,2032,44.121,-1.318
1780747230313228021,1780747230.313228,2552,2032,44.385,-1.318
1780747230363238087,1780747230.363238,2553,2032,44.473,-1.318
1780747230413395118,1780747230.413395,2555,2032,44.648,-1.318
1780747230463260892,1780747230.463261,2556,2032,44.736,-1.318
1780747230514362831,1780747230.514363,2565,2032,45.527,-1.318
1780747230563400626,1780747230.563401,2570,2032,45.967,-1.318
1780747230613228151,1780747230.613228,2573,2032,46.23,-1.318
1780747230663335828,1780747230.663336,2575,2032,46.406,-1.318
1780747230714303949,1780747230.714304,2581,2032,46.934,-1.318
1780747230763394255,1780747230.763394,2584,2032,47.197,-1.318
1780747230814385561,1780747230.814386,2585,2032,47.285,-1.318
1780747230863651835,1780747230.863652,2586,2032,47.373,-1.318
1780747230913543168,1780747230.913543,2586,2032,47.373,-1.318
1780747230963688942,1780747230.963689,2587,2032,47.461,-1.318
1780747231013273287,1780747231.013273,2589,2033,47.637,-1.23
1780747231063325744,1780747231.063326,2595,2035,48.164,-1.055
1780747231113381958,1780747231.113382,2598,2035,48.428,-1.055
1780747231163306419,1780747231.163306,2604,2042,48.955,-0.439
1780747231213331910,1780747231.213332,2607,2048,49.219,0.088
1780747231263864068,1780747231.263864,2610,2052,49.482,0.439
1780747231315155816,1780747231.315156,2613,2062,49.746,1.318
1780747231364167168,1780747231.364167,2615,2064,49.922,1.494
1780747231413255827,1780747231.413256,2616,2064,50.01,1.494
1780747231463264412,1780747231.463264,2615,2066,49.922,1.67
1780747231513295053,1780747231.513295,2615,2087,49.922,3.516
1780747231563269073,1780747231.563269,2616,2090,50.01,3.779
1780747231613272427,1780747231.613272,2615,2094,49.922,4.131
1780747231663284826,1780747231.663285,2615,2102,49.922,4.834
1780747231713345496,1780747231.713346,2615,2115,49.922,5.977
1780747231763367580,1780747231.763368,2615,2123,49.922,6.68
1780747231813258994,1780747231.813259,2615,2129,49.922,7.207
1780747231863220872,1780747231.863221,2615,2129,49.922,7.207
1780747231913255827,1780747231.913256,2616,2130,50.01,7.295
1780747231966340693,1780747231.966341,2616,2130,50.01,7.295
1780747232013356441,1780747232.013356,2615,2130,49.922,7.295
1780747232063306349,1780747232.063306,2615,2129,49.922,7.207
1780747232113434853,1780747232.113435,2615,2129,49.922,7.207
1780747232163273435,1780747232.163274,2615,2129,49.922,7.207
1780747232213821753,1780747232.213822,2615,2125,49.922,6.855
1780747232263340623,1780747232.26334,2615,2124,49.922,6.768
1780747232313298399,1780747232.313298,2615,2122,49.922,6.592
1780747232363331593,1780747232.363332,2615,2119,49.922,6.328
1780747232413570811,1780747232.413571,2615,2118,49.922,6.24
1780747232463227165,1780747232.463227,2615,2115,49.922,5.977
1780747232513274844,1780747232.513275,2615,2115,49.922,5.977
1780747232563269114,1780747232.563269,2615,2114,49.922,5.889
1780747232613240041,1780747232.61324,2615,2113,49.922,5.801
1780747232663221477,1780747232.663222,2615,2113,49.922,5.801
1780747232713275868,1780747232.713276,2615,2112,49.922,5.713
1780747232763247518,1780747232.763248,2616,2113,50.01,5.801
1780747232813554183,1780747232.813554,2615,2112,49.922,5.713
1780747232863261048,1780747232.863261,2615,2112,49.922,5.713
1780747232913283946,1780747232.913284,2615,2112,49.922,5.713
1780747232963560655,1780747232.963561,2615,2112,49.922,5.713
1780747233013242962,1780747233.013243,2615,2112,49.922,5.713
1780747233063251333,1780747233.063251,2615,2112,49.922,5.713
1780747233115066323,1780747233.115066,2615,2112,49.922,5.713
1780747233163419181,1780747233.163419,2615,2112,49.922,5.713
1780747233213259068,1780747233.213259,2615,2112,49.922,5.713
1780747233263301644,1780747233.263302,2615,2112,49.922,5.713
1780747233313216746,1780747233.313217,2615,2112,49.922,5.713
1780747233363219283,1780747233.363219,2616,2112,50.01,5.713
1780747233413266237,1780747233.413266,2615,2112,49.922,5.713
1780747233463235116,1780747233.463235,2615,2112,49.922,5.713
1780747233513199893,1780747233.5132,2615,2112,49.922,5.713
1780747233563487147,1780747233.563487,2615,2112,49.922,5.713
1780747233613870081,1780747233.61387,2615,2113,49.922,5.801
1780747233663362814,1780747233.663363,2615,2112,49.922,5.713
1780747233713209303,1780747233.713209,2615,2112,49.922,5.713
1780747233763354353,1780747233.763354,2616,2113,50.01,5.801
1780747233813298567,1780747233.813299,2615,2113,49.922,5.801
1780747233864664650,1780747233.864665,2616,2112,50.01,5.713
1780747233913200688,1780747233.913201,2616,2112,50.01,5.713
1780747233963255811,1780747233.963256,2615,2112,49.922,5.713
1780747234013365961,1780747234.013366,2615,2112,49.922,5.713
1780747234063290783,1780747234.063291,2616,2112,50.01,5.713
1780747234113347959,1780747234.113348,2615,2112,49.922,5.713
