timestamp_ns,timestamp_s,cx,cy,error_x,error_y,error_px
1780747217739329087,1780747217.739329,634.12,348.75,-5.88,-11.25,12.69
1780747217805120488,1780747217.80512,634.0,346.56,-6.0,-13.44,14.72
1780747217862750689,1780747217.862751,634.0,346.56,-6.0,-13.44,14.72
1780747217931247496,1780747217.931248,634.0,346.56,-6.0,-13.44,14.72
1780747218040414620,1780747218.040415,643.88,324.5,3.88,-35.5,35.71
1780747218213080780,1780747218.213081,703.88,299.0,63.88,-61.0,88.32
1780747218289438239,1780747218.289438,703.88,299.0,63.88,-61.0,88.32
1780747218368022096,1780747218.368022,703.88,299.0,63.88,-61.0,88.32
1780747218431452033,1780747218.431452,703.88,299.0,63.88,-61.0,88.32
1780747221050297731,1780747221.050298,784.0,371.5,144.0,11.5,144.46
1780747221050424826,1780747221.050425,784.0,371.5,144.0,11.5,144.46
1780747221065749713,1780747221.06575,784.0,371.5,144.0,11.5,144.46
1780747221190467099,1780747221.190467,837.5,365.0,197.5,5.0,197.56
1780747221248347342,1780747221.248347,860.5,363.5,220.5,3.5,220.53
1780747221351798361,1780747221.351798,860.5,363.5,220.5,3.5,220.53
1780747221423514565,1780747221.423515,872.5,357.0,232.5,-3.0,232.52
1780747221488099134,1780747221.488099,872.5,357.0,232.5,-3.0,232.52
1780747221536135309,1780747221.536135,850.0,355.75,210.0,-4.25,210.04
1780747221635061687,1780747221.635062,850.0,355.75,210.0,-4.25,210.04
1780747221690729032,1780747221.690729,789.0,356.5,149.0,-3.5,149.04
1780747221755153719,1780747221.755154,789.0,356.5,149.0,-3.5,149.04
1780747221829346925,1780747221.829347,757.5,357.0,117.5,-3.0,117.54
1780747221903663329,1780747221.903663,757.5,357.0,117.5,-3.0,117.54
1780747221965228459,1780747221.965229,696.0,354.0,56.0,-6.0,56.32
1780747222030710859,1780747222.030711,690.0,354.5,50.0,-5.5,50.3
1780747222094003893,1780747222.094004,690.0,354.5,50.0,-5.5,50.3
1780747222211549835,1780747222.21155,698.0,356.75,58.0,-3.25,58.09
1780747222295489244,1780747222.295489,721.5,359.0,81.5,-1.0,81.51
1780747222344446801,1780747222.344447,730.0,358.5,90.0,-1.5,90.01
1780747222422808904,1780747222.422809,730.0,358.5,90.0,-1.5,90.01
1780747222563646536,1780747222.563647,725.0,356.25,85.0,-3.75,85.08
1780747222627948978,1780747222.627949,725.0,356.25,85.0,-3.75,85.08
1780747222699816200,1780747222.699816,701.0,355.0,61.0,-5.0,61.2
1780747222754816698,1780747222.754817,700.5,355.0,60.5,-5.0,60.71
1780747222800353740,1780747222.800354,713.0,352.0,73.0,-8.0,73.44
1780747222839870098,1780747222.83987,727.0,352.5,87.0,-7.5,87.32
1780747222876996391,1780747222.876996,727.0,352.5,87.0,-7.5,87.32
1780747222910232756,1780747222.910233,730.0,353.25,90.0,-6.75,90.25
1780747223030147445,1780747223.030147,787.0,353.5,147.0,-6.5,147.14
1780747223092512563,1780747223.092513,779.0,353.75,139.0,-6.25,139.14
1780747223175073422,1780747223.175074,755.0,352.75,115.0,-7.25,115.23
1780747223283164408,1780747223.283165,767.0,353.5,127.0,-6.5,127.17
1780747223339498877,1780747223.339499,755.0,353.5,115.0,-6.5,115.18
1780747223393629360,1780747223.39363,755.0,353.5,115.0,-6.5,115.18
1780747223431305313,1780747223.431305,709.0,353.5,69.0,-6.5,69.31
1780747223496087832,1780747223.496088,712.0,353.5,72.0,-6.5,72.29
1780747223571409143,1780747223.571409,729.5,353.0,89.5,-7.0,89.77
1780747223652073801,1780747223.652074,718.0,351.5,78.0,-8.5,78.46
1780747223718343451,1780747223.718343,690.0,349.25,50.0,-10.75,51.14
1780747223755670015,1780747223.75567,690.0,349.25,50.0,-10.75,51.14
1780747223826097430,1780747223.826097,694.0,348.75,54.0,-11.25,55.16
1780747224094555897,1780747224.094556,609.0,348.5,-31.0,-11.5,33.06
1780747224143057324,1780747224.143057,608.0,348.5,-32.0,-11.5,34.0
1780747224202817789,1780747224.202818,608.5,348.75,-31.5,-11.25,33.45
1780747224260176111,1780747224.260176,608.5,348.75,-31.5,-11.25,33.45
1780747224312365739,1780747224.312366,609.0,348.5,-31.0,-11.5,33.06
1780747224368220291,1780747224.36822,609.0,348.5,-31.0,-11.5,33.06
1780747224420533392,1780747224.420533,621.12,349.25,-18.88,-10.75,21.72
1780747224473039730,1780747224.47304,624.5,349.0,-15.5,-11.0,19.01
1780747224599716210,1780747224.599716,624.5,349.0,-15.5,-11.0,19.01
1780747224675631321,1780747224.675631,627.0,350.0,-13.0,-10.0,16.4
1780747224727434275,1780747224.727434,626.0,350.0,-14.0,-10.0,17.2
1780747224775959804,1780747224.77596,624.0,350.0,-16.0,-10.0,18.87
1780747224849851966,1780747224.849852,622.88,350.0,-17.12,-10.0,19.83
1780747224889251118,1780747224.889251,622.88,350.0,-17.12,-10.0,19.83
1780747224944448444,1780747224.944448,623.0,350.25,-17.0,-9.75,19.6
1780747225061423596,1780747225.061424,623.0,350.0,-17.0,-10.0,19.72
1780747225115690201,1780747225.11569,624.0,350.25,-16.0,-9.75,18.74
1780747225162753433,1780747225.162754,624.0,350.5,-16.0,-9.5,18.61
1780747225202746106,1780747225.202746,624.5,350.25,-15.5,-9.75,18.31
1780747225236180909,1780747225.236181,624.5,350.25,-15.5,-9.75,18.31
1780747225365043597,1780747225.365044,628.0,350.25,-12.0,-9.75,15.46
1780747225428301092,1780747225.428301,628.0,350.25,-12.0,-9.75,15.46
1780747225501529757,1780747225.50153,628.0,350.25,-12.0,-9.75,15.46
1780747225602576019,1780747225.602576,630.0,350.25,-10.0,-9.75,13.97
1780747225742181071,1780747225.742181,631.0,350.0,-9.0,-10.0,13.45
1780747225820017580,1780747225.820018,631.5,350.0,-8.5,-10.0,13.12
1780747225859601311,1780747225.859601,632.0,350.25,-8.0,-9.75,12.61
1780747225998716944,1780747225.998717,634.0,350.25,-6.0,-9.75,11.45
1780747226153853527,1780747226.153853,636.5,350.0,-3.5,-10.0,10.59
1780747226217755081,1780747226.217755,637.0,349.75,-3.0,-10.25,10.68
1780747226290329393,1780747226.290329,637.5,349.75,-2.5,-10.25,10.55
1780747226335820445,1780747226.33582,637.5,349.5,-2.5,-10.5,10.79
1780747226404219869,1780747226.40422,637.5,349.5,-2.5,-10.5,10.79
1780747226459742378,1780747226.459743,637.5,349.5,-2.5,-10.5,10.79
1780747226513030722,1780747226.513031,638.0,349.5,-2.0,-10.5,10.69
1780747226570297811,1780747226.570298,638.0,349.5,-2.0,-10.5,10.69
1780747226638831808,1780747226.638832,638.0,349.5,-2.0,-10.5,10.69
1780747226715503375,1780747226.715503,639.0,349.25,-1.0,-10.75,10.8
1780747226773251818,1780747226.773252,639.0,349.25,-1.0,-10.75,10.8
1780747226936128331,1780747226.936128,638.0,349.0,-2.0,-11.0,11.18
1780747226991511264,1780747226.991511,634.0,349.25,-6.0,-10.75,12.31
1780747227075436616,1780747227.075437,625.5,349.5,-14.5,-10.5,17.9
1780747227123423993,1780747227.123424,625.5,349.5,-14.5,-10.5,17.9
1780747227216172553,1780747227.216172,563.88,349.0,-76.12,-11.0,76.92
1780747227303671131,1780747227.303671,554.5,350.0,-85.5,-10.0,86.08
1780747227355321793,1780747227.355322,550.5,351.0,-89.5,-9.0,89.95
1780747227390623495,1780747227.390624,550.5,351.0,-89.5,-9.0,89.95
1780747227448610248,1780747227.44861,550.0,352.0,-90.0,-8.0,90.35
1780747227536772666,1780747227.536772,550.0,351.75,-90.0,-8.25,90.38
1780747227814727723,1780747227.814728,544.0,358.0,-96.0,-2.0,96.02
1780747227870254259,1780747227.870254,520.0,361.25,-120.0,1.25,120.01
1780747227966549709,1780747227.96655,516.12,359.5,-123.88,-0.5,123.88
1780747228033919964,1780747228.03392,480.25,355.75,-159.75,-4.25,159.81
1780747228076558959,1780747228.076559,469.5,356.5,-170.5,-3.5,170.54
1780747228145912373,1780747228.145912,461.5,354.5,-178.5,-5.5,178.58
1780747228230555812,1780747228.230556,461.5,354.5,-178.5,-5.5,178.58
1780747228302633665,1780747228.302634,499.75,353.5,-140.25,-6.5,140.4
1780747228418317181,1780747228.418317,552.5,350.25,-87.5,-9.75,88.04
1780747228486068626,1780747228.486069,562.5,350.5,-77.5,-9.5,78.08
1780747228557392996,1780747228.557393,559.88,351.0,-80.12,-9.0,80.63
1780747228613812292,1780747228.613812,556.0,349.75,-84.0,-10.25,84.62
1780747228705381379,1780747228.705381,556.0,349.75,-84.0,-10.25,84.62
1780747228837846010,1780747228.837846,494.0,355.5,-146.0,-4.5,146.07
1780747228940685297,1780747228.940685,488.25,356.25,-151.75,-3.75,151.8
1780747229119128409,1780747229.119128,501.5,367.0,-138.5,7.0,138.68
1780747229188929942,1780747229.18893,501.5,367.0,-138.5,7.0,138.68
1780747229274408714,1780747229.274409,520.5,367.5,-119.5,7.5,119.74
1780747229368288058,1780747229.368288,532.0,367.0,-108.0,7.0,108.23
1780747229408119004,1780747229.408119,488.5,353.5,-151.5,-6.5,151.64
1780747229518718492,1780747229.518718,476.25,352.0,-163.75,-8.0,163.95
1780747229596489043,1780747229.596489,471.0,348.0,-169.0,-12.0,169.43
1780747229652280474,1780747229.652281,450.25,348.5,-189.75,-11.5,190.1
1780747229781786036,1780747229.781786,475.25,352.0,-164.75,-8.0,164.94
1780747229864451603,1780747229.864452,517.0,353.75,-123.0,-6.25,123.16
1780747229946129059,1780747229.946129,531.0,351.5,-109.0,-8.5,109.33
1780747230023789885,1780747230.02379,559.12,352.0,-80.88,-8.0,81.27
1780747230079894163,1780747230.079894,559.12,352.0,-80.88,-8.0,81.27
1780747230139489983,1780747230.13949,556.5,353.0,-83.5,-7.0,83.79
1780747230197357814,1780747230.197358,556.5,353.0,-83.5,-7.0,83.79
1780747230259574502,1780747230.259574,556.5,353.0,-83.5,-7.0,83.79
1780747230330517810,1780747230.330518,556.5,353.0,-83.5,-7.0,83.79
1780747230331470263,1780747230.33147,556.5,353.0,-83.5,-7.0,83.79
1780747230412321735,1780747230.412322,524.5,355.5,-115.5,-4.5,115.59
1780747230510059330,1780747230.510059,525.5,357.0,-114.5,-3.0,114.54
1780747230605337698,1780747230.605338,527.0,357.75,-113.0,-2.25,113.02
1780747230952385791,1780747230.952386,543.88,366.5,-96.12,6.5,96.34
1780747231024767959,1780747231.024768,552.0,369.0,-88.0,9.0,88.46
1780747231076440022,1780747231.07644,548.5,385.75,-91.5,25.75,95.05
1780747231184315882,1780747231.184316,552.0,397.25,-88.0,37.25,95.56
1780747231239390000,1780747231.23939,552.12,403.06,-87.88,43.06,97.86
1780747231400034389,1780747231.400034,584.5,429.25,-55.5,69.25,88.75
1780747231441446535,1780747231.441447,588.5,432.25,-51.5,72.25,88.73
1780747231511891470,1780747231.511891,592.5,428.75,-47.5,68.75,83.56
1780747231584914160,1780747231.584914,600.5,428.25,-39.5,68.25,78.86
1780747231678960601,1780747231.678961,604.88,435.0,-35.12,75.0,82.82
1780747231792917322,1780747231.792917,605.5,398.5,-34.5,38.5,51.7
1780747231856426979,1780747231.856427,604.0,387.5,-36.0,27.5,45.3
1780747231942161501,1780747231.942161,604.5,360.25,-35.5,0.25,35.5
1780747232116699918,1780747232.1167,602.5,336.94,-37.5,-23.06,44.02
1780747232212618035,1780747232.212618,602.0,338.0,-38.0,-22.0,43.91
1780747232251956795,1780747232.251957,602.0,338.0,-38.0,-22.0,43.91
1780747232297441317,1780747232.297441,601.5,338.0,-38.5,-22.0,44.34
1780747232350606407,1780747232.350606,600.88,339.56,-39.12,-20.44,44.14
1780747232386957543,1780747232.386958,600.88,339.56,-39.12,-20.44,44.14
1780747232415313457,1780747232.415313,601.5,345.0,-38.5,-15.0,41.32
1780747232524977650,1780747232.524978,602.0,346.0,-38.0,-14.0,40.5
1780747232595025207,1780747232.595025,602.0,353.75,-38.0,-6.25,38.51
1780747232658390066,1780747232.65839,602.0,358.5,-38.0,-1.5,38.03
1780747232742421456,1780747232.742421,601.5,358.75,-38.5,-1.25,38.52
1780747232799836976,1780747232.799837,600.88,360.25,-39.12,0.25,39.13
1780747232847969930,1780747232.84797,601.0,360.94,-39.0,0.94,39.01
1780747232998628526,1780747232.998629,600.0,362.25,-40.0,2.25,40.06
1780747233063437077,1780747233.063437,600.12,362.25,-39.88,2.25,39.94
1780747233126270286,1780747233.12627,600.12,362.25,-39.88,2.25,39.94
1780747233176347076,1780747233.176347,600.0,362.25,-40.0,2.25,40.06
1780747233291528705,1780747233.291529,600.0,362.44,-40.0,2.44,40.07
1780747233345450125,1780747233.34545,600.0,362.25,-40.0,2.25,40.06
1780747233435018797,1780747233.435019,600.0,362.25,-40.0,2.25,40.06
1780747233510930143,1780747233.51093,600.12,362.0,-39.88,2.0,39.93
1780747233546406300,1780747233.546407,599.88,361.94,-40.12,1.94,40.17
1780747233641281061,1780747233.641281,600.88,362.0,-39.12,2.0,39.18
1780747233704708393,1780747233.704708,600.88,362.0,-39.12,2.0,39.18
1780747233792755094,1780747233.792755,600.88,362.06,-39.12,2.06,39.18
1780747233875488014,1780747233.875488,601.0,362.25,-39.0,2.25,39.06
1780747233909455531,1780747233.909456,600.5,362.0,-39.5,2.0,39.55
1780747234019912358,1780747234.019912,600.0,362.5,-40.0,2.5,40.08
1780747234118771316,1780747234.118771,600.0,362.5,-40.0,2.5,40.08
1780747234200566362,1780747234.200566,600.0,362.5,-40.0,2.5,40.08
1780747234320984334,1780747234.320984,600.0,362.56,-40.0,2.56,40.08
1780747234409698205,1780747234.409698,600.0,362.56,-40.0,2.56,40.08
1780747234474691661,1780747234.474692,600.0,362.44,-40.0,2.44,40.07
1780747234524734763,1780747234.524735,600.0,362.5,-40.0,2.5,40.08
1780747234639463775,1780747234.639464,600.0,362.75,-40.0,2.75,40.09
1780747234688454699,1780747234.688455,600.0,362.75,-40.0,2.75,40.09
1780747234729835353,1780747234.729835,600.0,362.94,-40.0,2.94,40.11
1780747234776560048,1780747234.77656,600.0,362.56,-40.0,2.56,40.08
1780747234890611339,1780747234.890611,600.12,362.75,-39.88,2.75,39.97
1780747234955573184,1780747234.955573,600.0,362.5,-40.0,2.5,40.08
1780747235047005053,1780747235.047005,599.0,361.25,-41.0,1.25,41.02
1780747235110414699,1780747235.110415,598.5,356.0,-41.5,-4.0,41.69
1780747235245420039,1780747235.24542,600.0,332.0,-40.0,-28.0,48.83
1780747235316499113,1780747235.316499,600.0,332.0,-40.0,-28.0,48.83
1780747235387962150,1780747235.387962,599.5,328.06,-40.5,-31.94,51.58
1780747235429390990,1780747235.429391,599.0,319.5,-41.0,-40.5,57.63
1780747235472572032,1780747235.472572,599.0,314.5,-41.0,-45.5,61.25
1780747235541708015,1780747235.541708,599.0,314.5,-41.0,-45.5,61.25
1780747235647346182,1780747235.647346,603.5,305.25,-36.5,-54.75,65.8
1780747235754438737,1780747235.754439,603.5,310.0,-36.5,-50.0,61.91
1780747235839967829,1780747235.839968,600.0,311.56,-40.0,-48.44,62.82
1780747235899225616,1780747235.899226,599.12,309.5,-40.88,-50.5,64.97
1780747235953938220,1780747235.953938,595.0,319.25,-45.0,-40.75,60.71
1780747236012551438,1780747236.012551,594.88,321.5,-45.12,-38.5,59.32
1780747236098439549,1780747236.098439,596.0,335.0,-44.0,-25.0,50.61
1780747236127797308,1780747236.127797,596.0,339.5,-44.0,-20.5,48.54
1780747236192390487,1780747236.19239,597.0,342.0,-43.0,-18.0,46.62
1780747236365635731,1780747236.365636,600.5,346.75,-39.5,-13.25,41.66
1780747236417340311,1780747236.417341,603.5,346.25,-36.5,-13.75,39.0
1780747236506751592,1780747236.506752,604.0,346.5,-36.0,-13.5,38.45
1780747236549415892,1780747236.549416,604.0,346.5,-36.0,-13.5,38.45
1780747236584603229,1780747236.584603,605.5,347.5,-34.5,-12.5,36.69
1780747236748850624,1780747236.748851,608.0,347.25,-32.0,-12.75,34.45
1780747236808560677,1780747236.808561,607.5,347.5,-32.5,-12.5,34.82
1780747236852654865,1780747236.852655,603.0,346.5,-37.0,-13.5,39.39
1780747236963534597,1780747236.963535,603.0,346.5,-37.0,-13.5,39.39
1780747237020609294,1780747237.020609,601.5,347.0,-38.5,-13.0,40.64
1780747237084690204,1780747237.08469,601.0,347.0,-39.0,-13.0,41.11
1780747237171618484,1780747237.171618,601.0,347.0,-39.0,-13.0,41.11
1780747237234708476,1780747237.234709,601.0,347.0,-39.0,-13.0,41.11
1780747237314089448,1780747237.31409,601.0,347.0,-39.0,-13.0,41.11
1780747237586146519,1780747237.586147,601.0,346.5,-39.0,-13.5,41.27
1780747237643394089,1780747237.643394,600.0,347.0,-40.0,-13.0,42.06
1780747237690444985,1780747237.690445,600.0,347.0,-40.0,-13.0,42.06
1780747237729163022,1780747237.729163,600.0,347.0,-40.0,-13.0,42.06
1780747237812919489,1780747237.81292,600.0,347.0,-40.0,-13.0,42.06
1780747237926688094,1780747237.926688,598.5,346.25,-41.5,-13.75,43.72
1780747237981893862,1780747237.981894,598.5,346.5,-41.5,-13.5,43.64
1780747238018302768,1780747238.018303,598.0,346.25,-42.0,-13.75,44.19
1780747238072321078,1780747238.072321,598.0,346.25,-42.0,-13.75,44.19
1780747238122669085,1780747238.122669,598.0,346.25,-42.0,-13.75,44.19
1780747238172432747,1780747238.172433,598.0,346.25,-42.0,-13.75,44.19
1780747238206485099,1780747238.206485,595.0,346.25,-45.0,-13.75,47.05
1780747238290670648,1780747238.290671,593.5,346.5,-46.5,-13.5,48.42
1780747238333725058,1780747238.333725,593.5,346.5,-46.5,-13.5,48.42
1780747238406689968,1780747238.40669,593.5,346.5,-46.5,-13.5,48.42
1780747238472878455,1780747238.472878,593.0,346.0,-47.0,-14.0,49.04
1780747238700570017,1780747238.70057,619.5,346.0,-20.5,-14.0,24.82
1780747238762689119,1780747238.762689,635.0,346.0,-5.0,-14.0,14.87
1780747238851814572,1780747238.851815,635.0,346.0,-5.0,-14.0,14.87
1780747238918497940,1780747238.918498,642.0,348.5,2.0,-11.5,11.67
1780747238971072372,1780747238.971072,662.0,347.0,22.0,-13.0,25.55
1780747239050211660,1780747239.050212,674.0,347.0,34.0,-13.0,36.4
1780747239114396235,1780747239.114396,677.0,348.0,37.0,-12.0,38.9
1780747239172751779,1780747239.172752,678.0,346.5,38.0,-13.5,40.33
1780747239246208919,1780747239.246209,678.0,348.0,38.0,-12.0,39.85
1780747239318020130,1780747239.31802,679.0,346.5,39.0,-13.5,41.27
1780747239449809299,1780747239.449809,737.0,345.5,97.0,-14.5,98.08
1780747239523110012,1780747239.52311,756.0,349.25,116.0,-10.75,116.5
1780747239600402377,1780747239.600402,756.0,349.25,116.0,-10.75,116.5
1780747239657311226,1780747239.657311,759.0,349.75,119.0,-10.25,119.44
1780747239739798339,1780747239.739798,776.0,349.75,136.0,-10.25,136.39
1780747239812909637,1780747239.81291,794.5,350.5,154.5,-9.5,154.79
1780747239885426454,1780747239.885427,749.5,353.5,109.5,-6.5,109.69
1780747239932417692,1780747239.932418,747.0,351.0,107.0,-9.0,107.38
1780747239964595681,1780747239.964596,746.5,347.0,106.5,-13.0,107.29
1780747240006296500,1780747240.006297,746.5,347.0,106.5,-13.0,107.29
1780747240047124494,1780747240.047124,727.0,347.0,87.0,-13.0,87.97
1780747240223688152,1780747240.223688,704.0,340.5,64.0,-19.5,66.9
1780747240286952524,1780747240.286952,704.0,340.5,64.0,-19.5,66.9
1780747240326413120,1780747240.326413,718.0,338.75,78.0,-21.25,80.84
1780747240407795202,1780747240.407795,711.0,336.75,71.0,-23.25,74.71
1780747240487539743,1780747240.48754,760.0,335.5,120.0,-24.5,122.48
1780747240552610181,1780747240.55261,779.0,336.5,139.0,-23.5,140.97
1780747240602482680,1780747240.602483,768.0,336.75,128.0,-23.25,130.09
1780747240645565746,1780747240.645566,768.0,336.75,128.0,-23.25,130.09
1780747240690944257,1780747240.690944,754.5,337.0,114.5,-23.0,116.79
1780747240777010396,1780747240.77701,755.0,337.5,115.0,-22.5,117.18
1780747240842841458,1780747240.842841,732.5,337.0,92.5,-23.0,95.32
1780747240922635259,1780747240.922635,713.0,336.75,73.0,-23.25,76.61
1780747240969291164,1780747240.969291,700.0,335.5,60.0,-24.5,64.81
1780747241013694221,1780747241.013694,700.0,335.5,60.0,-24.5,64.81
1780747241043798577,1780747241.043798,741.0,337.0,101.0,-23.0,103.59
1780747241096136243,1780747241.096136,741.0,337.0,101.0,-23.0,103.59
1780747241233858529,1780747241.233859,737.0,337.5,97.0,-22.5,99.58
1780747241306644343,1780747241.306644,756.5,341.0,116.5,-19.0,118.04
1780747241371507016,1780747241.371507,734.0,336.75,94.0,-23.25,96.83
1780747241450779399,1780747241.450779,735.0,336.5,95.0,-23.5,97.86
1780747241515005799,1780747241.515006,762.0,339.5,122.0,-20.5,123.71
1780747241586362118,1780747241.586362,757.0,340.75,117.0,-19.25,118.57
1780747241631720860,1780747241.631721,697.0,340.0,57.0,-20.0,60.41
1780747241669044202,1780747241.669044,693.0,340.5,53.0,-19.5,56.47
1780747241699652105,1780747241.699652,699.0,339.75,59.0,-20.25,62.38
1780747241752681027,1780747241.752681,699.0,339.75,59.0,-20.25,62.38
1780747241794597959,1780747241.794598,699.0,339.75,59.0,-20.25,62.38
1780747241922589132,1780747241.922589,699.0,339.75,59.0,-20.25,62.38
1780747242062731590,1780747242.062732,736.5,340.5,96.5,-19.5,98.45
1780747242158610887,1780747242.158611,791.5,340.5,151.5,-19.5,152.75
1780747242219876101,1780747242.219876,804.0,339.5,164.0,-20.5,165.28
1780747242271202128,1780747242.271202,805.5,340.0,165.5,-20.0,166.7
1780747242322073729,1780747242.322074,802.0,340.0,162.0,-20.0,163.23
1780747242419610653,1780747242.419611,788.0,341.0,148.0,-19.0,149.21
1780747242511509843,1780747242.51151,716.0,340.0,76.0,-20.0,78.59
1780747242557119625,1780747242.55712,702.0,340.0,62.0,-20.0,65.15
1780747242594450131,1780747242.59445,697.0,341.0,57.0,-19.0,60.08
1780747242635422202,1780747242.635422,697.0,341.0,57.0,-19.0,60.08
1780747242679581445,1780747242.679581,697.0,341.0,57.0,-19.0,60.08
1780747242755353908,1780747242.755354,718.0,340.5,78.0,-19.5,80.4
1780747242794408155,1780747242.794408,715.0,344.5,75.0,-15.5,76.58
1780747242893277457,1780747242.893277,728.0,347.0,88.0,-13.0,88.96
1780747242986977833,1780747242.986978,728.0,350.5,88.0,-9.5,88.51
1780747243052125407,1780747243.052125,728.0,350.5,88.0,-9.5,88.51
1780747243110596305,1780747243.110596,716.0,352.75,76.0,-7.25,76.35
1780747243152854446,1780747243.152854,715.0,353.0,75.0,-7.0,75.33
1780747243202785916,1780747243.202786,704.5,354.0,64.5,-6.0,64.78
1780747243279308182,1780747243.279308,701.5,354.0,61.5,-6.0,61.79
1780747243352471141,1780747243.352471,701.5,353.5,61.5,-6.5,61.84
1780747243397299112,1780747243.397299,712.0,353.0,72.0,-7.0,72.34
1780747243439555719,1780747243.439556,714.0,353.0,74.0,-7.0,74.33
1780747243535543834,1780747243.535544,715.0,353.0,75.0,-7.0,75.33
1780747243623068854,1780747243.623069,721.0,353.5,81.0,-6.5,81.26
1780747243746829311,1780747243.746829,718.0,353.5,78.0,-6.5,78.27
1780747243920754893,1780747243.920755,665.0,354.25,25.0,-5.75,25.65
1780747243973961799,1780747243.973962,667.5,354.0,27.5,-6.0,28.15
1780747244003836919,1780747244.003837,667.5,353.5,27.5,-6.5,28.26
1780747244031493005,1780747244.031493,663.5,354.0,23.5,-6.0,24.25
1780747244081948134,1780747244.081948,660.0,354.0,20.0,-6.0,20.88
1780747244169584386,1780747244.169584,663.5,354.0,23.5,-6.0,24.25
1780747244214119267,1780747244.214119,663.5,354.0,23.5,-6.0,24.25
1780747244275096075,1780747244.275096,660.0,353.75,20.0,-6.25,20.95
1780747244351657792,1780747244.351658,660.0,353.5,20.0,-6.5,21.03
1780747244442587882,1780747244.442588,660.0,353.5,20.0,-6.5,21.03
1780747244562423719,1780747244.562424,656.0,353.75,16.0,-6.25,17.18
1780747244616293083,1780747244.616293,656.0,354.0,16.0,-6.0,17.09
1780747244672689885,1780747244.67269,656.0,354.0,16.0,-6.0,17.09
1780747244739373067,1780747244.739373,656.5,354.0,16.5,-6.0,17.56
1780747244792825856,1780747244.792826,656.5,353.75,16.5,-6.25,17.64
1780747244893767611,1780747244.893768,657.5,353.5,17.5,-6.5,18.67
1780747244942948278,1780747244.942948,658.0,354.0,18.0,-6.0,18.97
1780747245003796132,1780747245.003796,658.0,354.0,18.0,-6.0,18.97
1780747245072817684,1780747245.072818,659.0,353.5,19.0,-6.5,20.08
1780747245150605216,1780747245.150605,659.0,354.0,19.0,-6.0,19.92
1780747245200660588,1780747245.20066,658.0,353.5,18.0,-6.5,19.14
1780747245275778407,1780747245.275778,658.0,354.0,18.0,-6.0,18.97
1780747245323314199,1780747245.323314,658.0,354.0,18.0,-6.0,18.97
1780747245359658296,1780747245.359658,657.5,353.75,17.5,-6.25,18.58
1780747245436415453,1780747245.436415,657.5,353.5,17.5,-6.5,18.67
1780747245487177245,1780747245.487177,657.5,354.0,17.5,-6.0,18.5
1780747245586857072,1780747245.586857,657.0,353.5,17.0,-6.5,18.2
1780747245646343371,1780747245.646343,658.0,353.5,18.0,-6.5,19.14
1780747245724515596,1780747245.724516,658.0,353.5,18.0,-6.5,19.14
1780747245771748365,1780747245.771748,658.5,354.0,18.5,-6.0,19.45
1780747245818952383,1780747245.818953,658.5,354.0,18.5,-6.0,19.45
1780747245885002505,1780747245.885003,658.5,354.0,18.5,-6.0,19.45
1780747246027391571,1780747246.027391,659.0,353.75,19.0,-6.25,20.0
1780747246081836656,1780747246.081836,659.0,353.75,19.0,-6.25,20.0
1780747246138536807,1780747246.138537,659.0,354.0,19.0,-6.0,19.92
1780747246201599446,1780747246.2016,659.5,353.5,19.5,-6.5,20.55
1780747246324599002,1780747246.324599,661.0,354.0,21.0,-6.0,21.84
1780747246383807581,1780747246.383807,662.0,354.0,22.0,-6.0,22.8
1780747246441017128,1780747246.441017,662.0,354.0,22.0,-6.0,22.8
1780747246503320722,1780747246.503321,663.0,354.0,23.0,-6.0,23.77
1780747246583956844,1780747246.583957,664.0,354.0,24.0,-6.0,24.74
1780747246664259277,1780747246.664259,665.0,354.0,25.0,-6.0,25.71
1780747246899655116,1780747246.899655,677.0,354.0,37.0,-6.0,37.48
1780747246950062041,1780747246.950062,677.5,353.0,37.5,-7.0,38.15
1780747247018701806,1780747247.018702,677.5,353.0,37.5,-7.0,38.15
1780747247067759562,1780747247.06776,676.0,352.0,36.0,-8.0,36.88
1780747247157382621,1780747247.157383,673.5,350.5,33.5,-9.5,34.82
1780747247220891053,1780747247.220891,669.5,350.5,29.5,-9.5,30.99
1780747247270709280,1780747247.270709,655.0,350.0,15.0,-10.0,18.03
1780747247333204315,1780747247.333204,655.0,350.0,15.0,-10.0,18.03
1780747247406528795,1780747247.406529,643.0,350.25,3.0,-9.75,10.2
1780747247456365004,1780747247.456365,643.0,350.25,3.0,-9.75,10.2
1780747247508915294,1780747247.508915,643.0,350.25,3.0,-9.75,10.2
1780747247572663850,1780747247.572664,612.5,350.0,-27.5,-10.0,29.26
1780747247639364196,1780747247.639364,605.88,350.5,-34.12,-9.5,35.42
1780747247701303013,1780747247.701303,602.5,350.0,-37.5,-10.0,38.81
1780747247803514464,1780747247.803514,596.0,350.75,-44.0,-9.25,44.96
1780747247876005919,1780747247.876006,588.5,350.5,-51.5,-9.5,52.37
1780747247952097055,1780747247.952097,573.5,349.0,-66.5,-11.0,67.4
1780747248020142596,1780747248.020143,552.5,348.5,-87.5,-11.5,88.25
1780747248099190338,1780747248.09919,537.5,349.0,-102.5,-11.0,103.09
1780747248152043698,1780747248.152044,534.5,346.75,-105.5,-13.25,106.33
