timestamp_ns,timestamp_s,pan_step,tilt_step,pan_deg,tilt_deg
1780745414313542168,1780745414.313542,1414,1838,-55.635,-18.369
1780745414363569311,1780745414.363569,1420,1854,-55.107,-16.963
1780745414413246977,1780745414.413247,1428,1865,-54.404,-15.996
1780745414463707416,1780745414.463707,1437,1882,-53.613,-14.502
1780745414513365441,1780745414.513366,1444,1899,-52.998,-13.008
1780745414563466606,1780745414.563467,1452,1902,-52.295,-12.744
1780745414614191646,1780745414.614192,1457,1913,-51.855,-11.777
1780745414663975096,1780745414.663975,1460,1919,-51.592,-11.25
1780745414713376075,1780745414.713376,1460,1920,-51.592,-11.162
1780745414763224787,1780745414.763225,1466,1926,-51.064,-10.635
1780745414813341368,1780745414.813341,1470,1929,-50.713,-10.371
1780745414863400695,1780745414.863401,1474,1928,-50.361,-10.459
1780745414913358340,1780745414.913358,1477,1928,-50.098,-10.459
1780745414963397298,1780745414.963397,1476,1922,-50.186,-10.986
1780745415013277773,1780745415.013278,1479,1924,-49.922,-10.811
1780745415063889836,1780745415.06389,1480,1922,-49.834,-10.986
1780745415113230828,1780745415.113231,1482,1921,-49.658,-11.074
1780745415163243307,1780745415.163243,1483,1921,-49.57,-11.074
1780745415213241256,1780745415.213241,1484,1922,-49.482,-10.986
1780745415264583485,1780745415.264583,1484,1922,-49.482,-10.986
1780745415313551997,1780745415.313552,1484,1923,-49.482,-10.898
1780745415363241259,1780745415.363241,1484,1926,-49.482,-10.635
1780745415413270506,1780745415.41327,1484,1926,-49.482,-10.635
1780745415463232168,1780745415.463232,1484,1926,-49.482,-10.635
1780745415513326051,1780745415.513326,1484,1926,-49.482,-10.635
1780745415563464927,1780745415.563465,1484,1926,-49.482,-10.635
1780745415613597274,1780745415.613597,1484,1926,-49.482,-10.635
1780745415663314707,1780745415.663315,1484,1927,-49.482,-10.547
1780745415713302102,1780745415.713302,1483,1929,-49.57,-10.371
1780745415764203832,1780745415.764204,1479,1929,-49.922,-10.371
1780745415814631976,1780745415.814632,1478,1929,-50.01,-10.371
1780745415863281098,1780745415.863281,1476,1932,-50.186,-10.107
1780745415914206485,1780745415.914207,1469,1932,-50.801,-10.107
1780745415963337637,1780745415.963338,1464,1932,-51.24,-10.107
1780745416013302768,1780745416.013303,1453,1932,-52.207,-10.107
1780745416063337558,1780745416.063338,1443,1932,-53.086,-10.107
1780745416115953487,1780745416.115953,1438,1932,-53.525,-10.107
1780745416163473904,1780745416.163474,1434,1932,-53.877,-10.107
1780745416213357454,1780745416.213358,1420,1932,-55.107,-10.107
1780745416263364715,1780745416.263365,1410,1931,-55.986,-10.195
1780745416313565553,1780745416.313565,1400,1931,-56.865,-10.195
1780745416363356150,1780745416.363356,1389,1930,-57.832,-10.283
1780745416413339232,1780745416.413339,1379,1931,-58.711,-10.195
1780745416463943845,1780745416.463944,1372,1931,-59.326,-10.195
1780745416513354983,1780745416.513355,1362,1931,-60.205,-10.195
1780745416563312925,1780745416.563313,1356,1930,-60.732,-10.283
1780745416613474049,1780745416.613474,1349,1931,-61.348,-10.195
1780745416663286678,1780745416.663287,1344,1931,-61.787,-10.195
1780745416713335748,1780745416.713336,1342,1930,-61.963,-10.283
1780745416763280385,1780745416.76328,1340,1930,-62.139,-10.283
1780745416813383782,1780745416.813384,1340,1930,-62.139,-10.283
1780745416865237106,1780745416.865237,1338,1930,-62.314,-10.283
1780745416913303484,1780745416.913304,1336,1930,-62.49,-10.283
1780745416963260036,1780745416.96326,1334,1930,-62.666,-10.283
1780745417013271462,1780745417.013272,1334,1928,-62.666,-10.459
1780745417063242631,1780745417.063243,1334,1927,-62.666,-10.547
1780745417113224181,1780745417.113224,1334,1927,-62.666,-10.547
1780745417163281736,1780745417.163282,1334,1926,-62.666,-10.635
1780745417213340959,1780745417.213341,1334,1924,-62.666,-10.811
1780745417263268655,1780745417.263269,1335,1923,-62.578,-10.898
1780745417313312563,1780745417.313313,1335,1923,-62.578,-10.898
1780745417363433365,1780745417.363433,1334,1921,-62.666,-11.074
1780745417413259971,1780745417.41326,1335,1921,-62.578,-11.074
1780745417463359167,1780745417.463359,1335,1920,-62.578,-11.162
1780745417513330836,1780745417.513331,1335,1920,-62.578,-11.162
1780745417563346990,1780745417.563347,1334,1919,-62.666,-11.25
1780745417613303751,1780745417.613304,1334,1917,-62.666,-11.426
1780745417663350499,1780745417.663351,1334,1917,-62.666,-11.426
1780745417713479329,1780745417.71348,1334,1917,-62.666,-11.426
1780745417765571100,1780745417.765571,1334,1915,-62.666,-11.602
1780745417813261884,1780745417.813262,1332,1915,-62.842,-11.602
1780745417863278216,1780745417.863278,1332,1913,-62.842,-11.777
1780745417913316095,1780745417.913316,1332,1912,-62.842,-11.865
1780745417963337186,1780745417.963337,1332,1912,-62.842,-11.865
1780745418013450422,1780745418.01345,1332,1912,-62.842,-11.865
1780745418063348806,1780745418.063349,1332,1911,-62.842,-11.953
1780745418113271218,1780745418.113271,1332,1908,-62.842,-12.217
1780745418163432709,1780745418.163433,1332,1908,-62.842,-12.217
1780745418213558050,1780745418.213558,1331,1908,-62.93,-12.217
1780745418264465016,1780745418.264465,1328,1903,-63.193,-12.656
1780745418313319259,1780745418.313319,1326,1903,-63.369,-12.656
1780745418363323290,1780745418.363323,1324,1903,-63.545,-12.656
1780745418413303911,1780745418.413304,1318,1901,-64.072,-12.832
1780745418463314200,1780745418.463314,1314,1900,-64.424,-12.92
1780745418513421265,1780745418.513421,1309,1899,-64.863,-13.008
1780745418563369198,1780745418.563369,1305,1900,-65.215,-12.92
1780745418614340334,1780745418.61434,1295,1900,-66.094,-12.92
1780745418663315278,1780745418.663315,1291,1900,-66.445,-12.92
1780745418713280832,1780745418.713281,1282,1900,-67.236,-12.92
1780745418763379098,1780745418.763379,1277,1900,-67.676,-12.92
1780745418813233460,1780745418.813233,1274,1900,-67.939,-12.92
1780745418863239231,1780745418.863239,1267,1900,-68.555,-12.92
1780745418913226806,1780745418.913227,1262,1900,-68.994,-12.92
1780745418963293229,1780745418.963293,1257,1900,-69.434,-12.92
1780745419015481676,1780745419.015482,1254,1900,-69.697,-12.92
1780745419063345139,1780745419.063345,1254,1900,-69.697,-12.92
1780745419113351952,1780745419.113352,1253,1900,-69.785,-12.92
1780745419163286788,1780745419.163287,1245,1900,-70.488,-12.92
1780745419213322842,1780745419.213323,1240,1900,-70.928,-12.92
1780745419263258879,1780745419.263259,1237,1900,-71.191,-12.92
1780745419313305693,1780745419.313306,1234,1905,-71.455,-12.48
1780745419363346867,1780745419.363347,1233,1906,-71.543,-12.393
1780745419413283099,1780745419.413283,1231,1906,-71.719,-12.393
1780745419466343321,1780745419.466343,1229,1910,-71.895,-12.041
1780745419513291930,1780745419.513292,1229,1910,-71.895,-12.041
1780745419563302993,1780745419.563303,1229,1910,-71.895,-12.041
1780745419616397854,1780745419.616398,1227,1913,-72.07,-11.777
1780745419663326055,1780745419.663326,1226,1912,-72.158,-11.865
1780745419713841900,1780745419.713842,1226,1912,-72.158,-11.865
1780745419763501098,1780745419.763501,1226,1912,-72.158,-11.865
1780745419813374021,1780745419.813374,1226,1912,-72.158,-11.865
1780745419863668157,1780745419.863668,1226,1912,-72.158,-11.865
1780745419913384356,1780745419.913384,1226,1912,-72.158,-11.865
1780745419963668740,1780745419.963669,1226,1912,-72.158,-11.865
1780745420013276007,1780745420.013276,1226,1912,-72.158,-11.865
1780745420063308150,1780745420.063308,1226,1912,-72.158,-11.865
1780745420113286641,1780745420.113287,1226,1912,-72.158,-11.865
1780745420164003829,1780745420.164004,1226,1912,-72.158,-11.865
1780745420213339992,1780745420.21334,1226,1912,-72.158,-11.865
1780745420266096078,1780745420.266096,1226,1912,-72.158,-11.865
1780745420313246740,1780745420.313247,1226,1912,-72.158,-11.865
1780745420363266761,1780745420.363267,1226,1912,-72.158,-11.865
1780745420414044404,1780745420.414044,1226,1912,-72.158,-11.865
1780745420463289837,1780745420.46329,1226,1912,-72.158,-11.865
1780745420513276753,1780745420.513277,1226,1912,-72.158,-11.865
1780745420563278765,1780745420.563279,1226,1912,-72.158,-11.865
1780745420613301982,1780745420.613302,1226,1912,-72.158,-11.865
1780745420664011632,1780745420.664011,1228,1916,-71.982,-11.514
1780745420713338313,1780745420.713338,1231,1953,-71.719,-8.262
1780745420763508438,1780745420.763509,1234,1963,-71.455,-7.383
1780745420813345801,1780745420.813346,1237,1978,-71.191,-6.064
1780745420863260844,1780745420.863261,1242,2015,-70.752,-2.812
1780745420913327220,1780745420.913327,1245,2033,-70.488,-1.23
1780745420963260726,1780745420.963261,1246,2036,-70.4,-0.967
1780745421013357297,1780745421.013357,1247,2062,-70.312,1.318
1780745421063280113,1780745421.06328,1248,2073,-70.225,2.285
1780745421114106263,1780745421.114106,1251,2075,-69.961,2.461
1780745421163299106,1780745421.163299,1254,2082,-69.697,3.076
1780745421214347588,1780745421.214348,1255,2093,-69.609,4.043
1780745421265529660,1780745421.26553,1256,2099,-69.521,4.57
1780745421313289934,1780745421.31329,1257,2106,-69.434,5.186
1780745421364381278,1780745421.364381,1259,2116,-69.258,6.064
1780745421413339414,1780745421.413339,1260,2121,-69.17,6.504
1780745421463563035,1780745421.463563,1261,2121,-69.082,6.504
1780745421513301117,1780745421.513301,1261,2121,-69.082,6.504
1780745421563315641,1780745421.563316,1261,2121,-69.082,6.504
1780745421613285617,1780745421.613286,1261,2121,-69.082,6.504
1780745421663275761,1780745421.663276,1271,2102,-68.203,4.834
1780745421713489365,1780745421.713489,1279,2061,-67.5,1.23
1780745421763198142,1780745421.763198,1286,2048,-66.885,0.088
1780745421813779741,1780745421.81378,1296,2017,-66.006,-2.637
1780745421863241890,1780745421.863242,1301,1994,-65.566,-4.658
1780745421913333653,1780745421.913334,1305,2000,-65.215,-4.131
1780745421963225460,1780745421.963225,1310,1997,-64.775,-4.395
1780745422013268479,1780745422.013268,1315,1992,-64.336,-4.834
1780745422063526710,1780745422.063527,1324,1984,-63.545,-5.537
1780745422113271583,1780745422.113271,1329,1981,-63.105,-5.801
1780745422163226442,1780745422.163226,1337,1974,-62.402,-6.416
1780745422213480478,1780745422.21348,1342,1972,-61.963,-6.592
1780745422263326970,1780745422.263327,1345,1986,-61.699,-5.361
1780745422313405199,1780745422.313405,1349,1985,-61.348,-5.449
1780745422363307622,1780745422.363307,1352,2000,-61.084,-4.131
1780745422413267224,1780745422.413267,1355,2003,-60.82,-3.867
1780745422463293673,1780745422.463294,1358,2007,-60.557,-3.516
1780745422513328623,1780745422.513329,1360,2006,-60.381,-3.604
1780745422563429789,1780745422.56343,1361,2007,-60.293,-3.516
1780745422614735705,1780745422.614736,1364,2008,-60.029,-3.428
1780745422664196154,1780745422.664196,1366,2009,-59.854,-3.34
1780745422713334026,1780745422.713334,1367,2009,-59.766,-3.34
1780745422763250901,1780745422.763251,1368,2009,-59.678,-3.34
1780745422814006312,1780745422.814006,1368,2009,-59.678,-3.34
1780745422863189152,1780745422.863189,1370,2003,-59.502,-3.867
1780745422913618702,1780745422.913619,1375,1959,-59.062,-7.734
1780745422963280109,1780745422.96328,1377,1939,-58.887,-9.492
1780745423013430871,1780745423.013431,1379,1931,-58.711,-10.195
1780745423063409368,1780745423.063409,1383,1903,-58.359,-12.656
1780745423113382041,1780745423.113382,1386,1875,-58.096,-15.117
1780745423163323674,1780745423.163324,1388,1862,-57.92,-16.26
1780745423217363344,1780745423.217363,1389,1859,-57.832,-16.523
1780745423268636199,1780745423.268636,1393,1846,-57.48,-17.666
1780745423313371500,1780745423.313371,1395,1798,-57.305,-21.885
1780745423363307475,1780745423.363307,1398,1765,-57.041,-24.785
1780745423413389273,1780745423.413389,1398,1759,-57.041,-25.312
1780745423463482277,1780745423.463482,1401,1750,-56.777,-26.104
1780745423513489072,1780745423.513489,1404,1748,-56.514,-26.279
1780745423566080272,1780745423.56608,1406,1747,-56.338,-26.367
1780745423613262537,1780745423.613263,1407,1747,-56.25,-26.367
1780745423663399071,1780745423.663399,1407,1746,-56.25,-26.455
1780745423713193203,1780745423.713193,1407,1746,-56.25,-26.455
1780745423763280048,1780745423.76328,1414,1744,-55.635,-26.631
1780745423813301490,1780745423.813302,1459,1740,-51.68,-26.982
1780745423863354064,1780745423.863354,1498,1738,-48.252,-27.158
1780745423913342255,1780745423.913342,1522,1737,-46.143,-27.246
1780745423964007620,1780745423.964008,1530,1736,-45.439,-27.334
1780745424013552903,1780745424.013553,1530,1736,-45.439,-27.334
1780745424063644060,1780745424.063644,1562,1736,-42.627,-27.334
1780745424113362176,1780745424.113362,1595,1736,-39.727,-27.334
1780745424163443129,1780745424.163443,1612,1737,-38.232,-27.246
1780745424213377313,1780745424.213377,1607,1746,-38.672,-26.455
1780745424264243538,1780745424.264243,1603,1746,-39.023,-26.455
1780745424313298796,1780745424.313299,1593,1746,-39.902,-26.455
1780745424363404452,1780745424.363405,1590,1747,-40.166,-26.367
1780745424413430215,1780745424.41343,1588,1755,-40.342,-25.664
1780745424463303476,1780745424.463303,1588,1756,-40.342,-25.576
1780745424513399224,1780745424.513399,1575,1756,-41.484,-25.576
1780745424563312592,1780745424.563313,1568,1757,-42.1,-25.488
1780745424613346245,1780745424.613346,1559,1766,-42.891,-24.697
1780745424663394743,1780745424.663395,1555,1767,-43.242,-24.609
1780745424713335206,1780745424.713335,1534,1767,-45.088,-24.609
1780745424763232933,1780745424.763233,1507,1768,-47.461,-24.521
1780745424813308071,1780745424.813308,1491,1768,-48.867,-24.521
1780745424864551031,1780745424.864551,1469,1768,-50.801,-24.521
1780745424913261607,1780745424.913262,1452,1768,-52.295,-24.521
1780745424963258220,1780745424.963258,1434,1768,-53.877,-24.521
1780745425013416222,1780745425.013416,1419,1768,-55.195,-24.521
1780745425063289369,1780745425.063289,1408,1768,-56.162,-24.521
1780745425113287905,1780745425.113288,1414,1768,-55.635,-24.521
1780745425163418866,1780745425.163419,1420,1768,-55.107,-24.521
1780745425213228372,1780745425.213228,1406,1768,-56.338,-24.521
1780745425263384010,1780745425.263384,1403,1769,-56.602,-24.434
1780745425313249964,1780745425.31325,1395,1768,-57.305,-24.521
1780745425363288290,1780745425.363288,1389,1769,-57.832,-24.434
1780745425413278723,1780745425.413279,1392,1769,-57.568,-24.434
1780745425463326269,1780745425.463326,1392,1769,-57.568,-24.434
1780745425513367324,1780745425.513367,1392,1769,-57.568,-24.434
1780745425563343709,1780745425.563344,1390,1769,-57.744,-24.434
1780745425613451731,1780745425.613452,1390,1769,-57.744,-24.434
1780745425663264605,1780745425.663265,1390,1769,-57.744,-24.434
1780745425713266503,1780745425.713266,1390,1769,-57.744,-24.434
1780745425763280957,1780745425.763281,1390,1769,-57.744,-24.434
1780745425813365749,1780745425.813366,1390,1769,-57.744,-24.434
1780745425863238508,1780745425.863238,1390,1769,-57.744,-24.434
1780745425913317289,1780745425.913317,1390,1769,-57.744,-24.434
1780745425963331065,1780745425.963331,1393,1769,-57.48,-24.434
1780745426013341302,1780745426.013341,1396,1769,-57.217,-24.434
1780745426063345370,1780745426.063345,1400,1769,-56.865,-24.434
1780745426113337862,1780745426.113338,1401,1769,-56.777,-24.434
1780745426163548766,1780745426.163549,1401,1769,-56.777,-24.434
1780745426213302791,1780745426.213303,1401,1769,-56.777,-24.434
1780745426263234458,1780745426.263235,1401,1769,-56.777,-24.434
1780745426313281585,1780745426.313282,1402,1769,-56.689,-24.434
1780745426363497261,1780745426.363497,1401,1769,-56.777,-24.434
1780745426413714491,1780745426.413714,1396,1769,-57.217,-24.434
1780745426463911638,1780745426.463912,1393,1769,-57.48,-24.434
1780745426513477975,1780745426.513478,1388,1769,-57.92,-24.434
1780745426563372443,1780745426.563373,1380,1769,-58.623,-24.434
1780745426613834881,1780745426.613835,1377,1769,-58.887,-24.434
1780745426663985069,1780745426.663985,1373,1769,-59.238,-24.434
1780745426713661078,1780745426.713661,1363,1769,-60.117,-24.434
1780745426763435788,1780745426.763436,1357,1769,-60.645,-24.434
1780745426813475609,1780745426.813476,1342,1769,-61.963,-24.434
1780745426864808586,1780745426.864809,1329,1769,-63.105,-24.434
1780745426913337460,1780745426.913337,1321,1769,-63.809,-24.434
1780745426964995245,1780745426.964995,1301,1770,-65.566,-24.346
1780745427013686072,1780745427.013686,1288,1771,-66.709,-24.258
1780745427066374388,1780745427.066374,1277,1771,-67.676,-24.258
1780745427113511252,1780745427.113511,1275,1771,-67.852,-24.258
1780745427167157433,1780745427.167157,1275,1772,-67.852,-24.17
1780745427213262591,1780745427.213263,1260,1778,-69.17,-23.643
1780745427263405877,1780745427.263406,1253,1779,-69.785,-23.555
1780745427313486918,1780745427.313487,1250,1783,-70.049,-23.203
1780745427366719908,1780745427.36672,1244,1788,-70.576,-22.764
1780745427413303090,1780745427.413303,1239,1788,-71.016,-22.764
1780745427465229193,1780745427.465229,1232,1795,-71.631,-22.148
1780745427514132651,1780745427.514133,1225,1797,-72.246,-21.973
1780745427563374047,1780745427.563374,1222,1798,-72.51,-21.885
1780745427613364139,1780745427.613364,1222,1798,-72.51,-21.885
1780745427663238658,1780745427.663239,1222,1798,-72.51,-21.885
1780745427713298280,1780745427.713298,1218,1802,-72.861,-21.533
1780745427763233338,1780745427.763233,1211,1808,-73.477,-21.006
1780745427813280153,1780745427.81328,1205,1810,-74.004,-20.83
1780745427863345414,1780745427.863345,1201,1814,-74.355,-20.479
1780745427913216950,1780745427.913217,1201,1814,-74.355,-20.479
1780745427963228543,1780745427.963228,1201,1814,-74.355,-20.479
1780745428013339188,1780745428.013339,1201,1814,-74.355,-20.479
1780745428063289004,1780745428.063289,1205,1814,-74.004,-20.479
1780745428113420961,1780745428.113421,1210,1814,-73.564,-20.479
1780745428163367064,1780745428.163367,1213,1814,-73.301,-20.479
1780745428214265614,1780745428.214266,1216,1814,-73.037,-20.479
1780745428263439305,1780745428.263439,1219,1814,-72.773,-20.479
1780745428313310818,1780745428.313311,1223,1814,-72.422,-20.479
1780745428363289448,1780745428.363289,1227,1814,-72.07,-20.479
1780745428413416978,1780745428.413417,1230,1814,-71.807,-20.479
1780745428463286510,1780745428.463287,1231,1814,-71.719,-20.479
1780745428513310934,1780745428.513311,1232,1814,-71.631,-20.479
1780745428563348672,1780745428.563349,1237,1814,-71.191,-20.479
1780745428615077138,1780745428.615077,1239,1814,-71.016,-20.479
1780745428663276306,1780745428.663276,1240,1814,-70.928,-20.479
1780745428713425052,1780745428.713425,1240,1814,-70.928,-20.479
1780745428763260814,1780745428.763261,1242,1814,-70.752,-20.479
1780745428813265309,1780745428.813265,1244,1814,-70.576,-20.479
1780745428863799743,1780745428.8638,1245,1813,-70.488,-20.566
1780745428913484013,1780745428.913484,1246,1813,-70.4,-20.566
1780745428963361905,1780745428.963362,1247,1813,-70.312,-20.566
1780745429014145299,1780745429.014145,1249,1813,-70.137,-20.566
1780745429063550251,1780745429.06355,1251,1813,-69.961,-20.566
1780745429113443171,1780745429.113443,1253,1813,-69.785,-20.566
1780745429163320414,1780745429.16332,1255,1813,-69.609,-20.566
1780745429213290893,1780745429.213291,1256,1813,-69.521,-20.566
1780745429263264494,1780745429.263264,1257,1813,-69.434,-20.566
1780745429313241223,1780745429.313241,1257,1813,-69.434,-20.566
1780745429363290873,1780745429.363291,1261,1811,-69.082,-20.742
1780745429413609862,1780745429.41361,1279,1808,-67.5,-21.006
1780745429463364021,1780745429.463364,1285,1808,-66.973,-21.006
1780745429513254280,1780745429.513254,1288,1808,-66.709,-21.006
1780745429563633147,1780745429.563633,1301,1808,-65.566,-21.006
1780745429614300754,1780745429.614301,1308,1806,-64.951,-21.182
1780745429663253762,1780745429.663254,1315,1806,-64.336,-21.182
1780745429713339647,1780745429.71334,1329,1804,-63.105,-21.357
1780745429763686697,1780745429.763687,1346,1804,-61.611,-21.357
1780745429813276644,1780745429.813277,1355,1804,-60.82,-21.357
1780745429863295719,1780745429.863296,1360,1804,-60.381,-21.357
1780745429913349371,1780745429.913349,1364,1804,-60.029,-21.357
1780745429963311653,1780745429.963312,1381,1804,-58.535,-21.357
1780745430013234173,1780745430.013234,1389,1803,-57.832,-21.445
1780745430063322849,1780745430.063323,1402,1802,-56.689,-21.533
1780745430113290655,1780745430.113291,1420,1802,-55.107,-21.533
1780745430163362441,1780745430.163363,1437,1801,-53.613,-21.621
1780745430213248911,1780745430.213249,1444,1802,-52.998,-21.533
1780745430263660118,1780745430.26366,1454,1802,-52.119,-21.533
1780745430313387551,1780745430.313388,1472,1802,-50.537,-21.533
1780745430363568456,1780745430.363568,1486,1802,-49.307,-21.533
1780745430414279321,1780745430.414279,1504,1801,-47.725,-21.621
1780745430464517433,1780745430.464517,1515,1801,-46.758,-21.621
1780745430513648105,1780745430.513648,1526,1802,-45.791,-21.533
1780745430563638007,1780745430.563638,1532,1801,-45.264,-21.621
1780745430613269181,1780745430.613269,1534,1802,-45.088,-21.533
1780745430663360616,1780745430.663361,1536,1802,-44.912,-21.533
1780745430713705499,1780745430.713706,1516,1802,-46.67,-21.533
1780745430763296484,1780745430.763297,1489,1802,-49.043,-21.533
1780745430813556705,1780745430.813557,1482,1802,-49.658,-21.533
1780745430866271867,1780745430.866272,1471,1802,-50.625,-21.533
1780745430914403825,1780745430.914404,1448,1802,-52.646,-21.533
1780745430963259905,1780745430.96326,1437,1802,-53.613,-21.533
1780745431013820627,1780745431.013821,1416,1802,-55.459,-21.533
1780745431063445418,1780745431.063446,1393,1804,-57.48,-21.357
1780745431113404314,1780745431.113405,1380,1804,-58.623,-21.357
1780745431163300707,1780745431.163301,1358,1804,-60.557,-21.357
1780745431213270900,1780745431.213271,1340,1809,-62.139,-20.918
1780745431263351100,1780745431.263351,1329,1812,-63.105,-20.654
1780745431313223251,1780745431.313223,1308,1817,-64.951,-20.215
1780745431363200000,1780745431.3632,1290,1821,-66.533,-19.863
1780745431413308110,1780745431.413308,1277,1827,-67.676,-19.336
1780745431466272908,1780745431.466273,1257,1837,-69.434,-18.457
1780745431513292841,1780745431.513293,1245,1843,-70.488,-17.93
1780745431563479827,1780745431.56348,1237,1846,-71.191,-17.666
1780745431613286074,1780745431.613286,1234,1847,-71.455,-17.578
1780745431663295817,1780745431.663296,1235,1847,-71.367,-17.578
1780745431713292881,1780745431.713293,1220,1860,-72.686,-16.436
1780745431763352553,1780745431.763353,1204,1867,-74.092,-15.82
1780745431813320672,1780745431.813321,1194,1870,-74.971,-15.557
1780745431863367916,1780745431.863368,1186,1873,-75.674,-15.293
1780745431913578939,1780745431.913579,1172,1887,-76.904,-14.062
1780745431965900899,1780745431.965901,1163,1895,-77.695,-13.359
1780745432013256536,1780745432.013257,1154,1897,-78.486,-13.184
1780745432063354518,1780745432.063355,1148,1897,-79.014,-13.184
1780745432113239986,1780745432.11324,1146,1897,-79.189,-13.184
1780745432163281011,1780745432.163281,1148,1893,-79.014,-13.535
1780745432214987578,1780745432.214988,1150,1891,-78.838,-13.711
1780745432263552077,1780745432.263552,1149,1891,-78.926,-13.711
1780745432313333875,1780745432.313334,1154,1879,-78.486,-14.766
1780745432363429886,1780745432.36343,1167,1867,-77.344,-15.82
1780745432413328924,1780745432.413329,1166,1866,-77.432,-15.908
1780745432463952338,1780745432.463952,1171,1854,-76.992,-16.963
1780745432513308304,1780745432.513309,1171,1851,-76.992,-17.227
1780745432563279899,1780745432.56328,1171,1850,-76.992,-17.314
1780745432613286977,1780745432.613287,1173,1842,-76.816,-18.018
1780745432663432295,1780745432.663432,1174,1840,-76.729,-18.193
1780745432713350590,1780745432.713351,1173,1840,-76.816,-18.193
1780745432763283089,1780745432.763283,1173,1840,-76.816,-18.193
1780745432813302501,1780745432.813303,1173,1840,-76.816,-18.193
1780745432863266058,1780745432.863266,1174,1856,-76.729,-16.787
1780745432916108102,1780745432.916108,1173,1858,-76.816,-16.611
1780745432964694890,1780745432.964695,1173,1858,-76.816,-16.611
1780745433013471299,1780745433.013471,1173,1858,-76.816,-16.611
1780745433064758048,1780745433.064758,1173,1858,-76.816,-16.611
1780745433113528500,1780745433.113528,1173,1858,-76.816,-16.611
1780745433163364889,1780745433.163365,1175,1870,-76.641,-15.557
1780745433213353927,1780745433.213354,1176,1896,-76.553,-13.271
1780745433263306638,1780745433.263307,1179,1912,-76.289,-11.865
1780745433313365458,1780745433.313365,1185,1922,-75.762,-10.986
1780745433364063930,1780745433.364064,1187,1941,-75.586,-9.316
1780745433414535859,1780745433.414536,1190,1951,-75.322,-8.438
1780745433463307413,1780745433.463308,1191,1970,-75.234,-6.768
1780745433513298737,1780745433.513299,1195,1968,-74.883,-6.943
1780745433563264652,1780745433.563265,1198,1974,-74.619,-6.416
1780745433614067581,1780745433.614068,1201,1974,-74.355,-6.416
1780745433663565382,1780745433.663565,1204,1972,-74.092,-6.592
1780745433713318802,1780745433.713319,1207,1967,-73.828,-7.031
1780745433763162059,1780745433.763162,1209,1966,-73.652,-7.119
1780745433813352486,1780745433.813352,1210,1965,-73.564,-7.207
1780745433863304731,1780745433.863305,1211,1962,-73.477,-7.471
1780745433913552068,1780745433.913552,1211,1962,-73.477,-7.471
1780745433963363472,1780745433.963364,1211,1962,-73.477,-7.471
1780745434013309995,1780745434.01331,1215,1951,-73.125,-8.438
1780745434064664557,1780745434.064665,1218,1945,-72.861,-8.965
1780745434113578208,1780745434.113578,1220,1945,-72.686,-8.965
1780745434163340968,1780745434.163341,1222,1945,-72.51,-8.965
1780745434213369208,1780745434.213369,1236,1935,-71.279,-9.844
1780745434263454683,1780745434.263455,1244,1932,-70.576,-10.107
1780745434313282150,1780745434.313282,1248,1929,-70.225,-10.371
1780745434363308789,1780745434.363309,1250,1930,-70.049,-10.283
1780745434414138031,1780745434.414138,1255,1928,-69.609,-10.459
1780745434463265381,1780745434.463265,1257,1927,-69.434,-10.547
1780745434513237201,1780745434.513237,1258,1927,-69.346,-10.547
1780745434563298433,1780745434.563298,1258,1927,-69.346,-10.547
1780745434613276503,1780745434.613276,1258,1927,-69.346,-10.547
1780745434663241266,1780745434.663241,1258,1927,-69.346,-10.547
1780745434713224661,1780745434.713225,1258,1926,-69.346,-10.635
1780745434763225473,1780745434.763226,1258,1927,-69.346,-10.547
1780745434813196976,1780745434.813197,1258,1927,-69.346,-10.547
1780745434863246697,1780745434.863247,1264,1926,-68.818,-10.635
1780745434913429610,1780745434.913429,1269,1926,-68.379,-10.635
1780745434963371453,1780745434.963372,1273,1925,-68.027,-10.723
1780745435013309018,1780745435.013309,1284,1923,-67.061,-10.898
1780745435063876647,1780745435.063877,1290,1922,-66.533,-10.986
1780745435114259950,1780745435.11426,1294,1922,-66.182,-10.986
1780745435163206609,1780745435.163207,1299,1920,-65.742,-11.162
1780745435213508168,1780745435.213508,1308,1920,-64.951,-11.162
1780745435263787993,1780745435.263788,1314,1920,-64.424,-11.162
1780745435313278748,1780745435.313279,1318,1920,-64.072,-11.162
1780745435363190242,1780745435.36319,1319,1920,-63.984,-11.162
1780745435413307268,1780745435.413307,1321,1920,-63.809,-11.162
1780745435464176545,1780745435.464177,1324,1923,-63.545,-10.898
1780745435513704210,1780745435.513704,1326,1924,-63.369,-10.811
1780745435565265827,1780745435.565266,1335,1923,-62.578,-10.898
1780745435613363998,1780745435.613364,1339,1923,-62.227,-10.898
1780745435663346832,1780745435.663347,1349,1923,-61.348,-10.898
1780745435713270061,1780745435.71327,1356,1923,-60.732,-10.898
1780745435763398960,1780745435.763399,1364,1923,-60.029,-10.898
1780745435813624744,1780745435.813625,1369,1923,-59.59,-10.898
1780745435864966858,1780745435.864967,1382,1923,-58.447,-10.898
1780745435913427338,1780745435.913427,1387,1923,-58.008,-10.898
1780745435963573710,1780745435.963574,1389,1923,-57.832,-10.898
1780745436013374598,1780745436.013375,1389,1923,-57.832,-10.898
1780745436063357659,1780745436.063358,1398,1923,-57.041,-10.898
